-1.700000     -4.400000     0.162689     -0.152195     -0.393917     -0.065149     -0.073554     -0.003817     -0.011355     0.010520     0.027227     0.127347 
-1.700000     -4.350000     0.168846     -0.155223     -0.397188     -0.067671     -0.076504     -0.004074     -0.012017     0.011151     0.028533     0.132159 
-1.700000     -4.300000     0.175269     -0.158336     -0.400497     -0.070303     -0.079584     -0.004349     -0.012720     0.011823     0.029906     0.137168 
-1.700000     -4.250000     0.182003     -0.161538     -0.403844     -0.073063     -0.082818     -0.004645     -0.013471     0.012543     0.031358     0.142409 
-1.700000     -4.200000     0.189066     -0.164831     -0.407230     -0.075957     -0.086211     -0.004964     -0.014272     0.013313     0.032892     0.147896 
-1.700000     -4.150000     0.196440     -0.168219     -0.410653     -0.078978     -0.089757     -0.005306     -0.015125     0.014135     0.034506     0.153610 
-1.700000     -4.100000     0.204216     -0.171706     -0.414115     -0.082163     -0.093497     -0.005675     -0.016040     0.015018     0.036220     0.159621 
-1.700000     -4.050000     0.212340     -0.175295     -0.417614     -0.085490     -0.097407     -0.006072     -0.017014     0.015961     0.038025     0.165883 
-1.700000     -4.000000     0.220828     -0.178989     -0.421151     -0.088966     -0.101494     -0.006498     -0.018052     0.016968     0.039926     0.172409 
-1.700000     -3.950000     0.229785     -0.182792     -0.424723     -0.092632     -0.105806     -0.006959     -0.019165     0.018052     0.041944     0.179274 
-1.700000     -3.900000     0.239151     -0.186709     -0.428332     -0.096464     -0.110316     -0.007455     -0.020351     0.019210     0.044070     0.186428 
-1.700000     -3.850000     0.248993     -0.190743     -0.431976     -0.100488     -0.115054     -0.007989     -0.021621     0.020453     0.046320     0.193921 
-1.700000     -3.800000     0.259339     -0.194898     -0.435654     -0.104716     -0.120031     -0.008566     -0.022979     0.021787     0.048699     0.201768 
-1.700000     -3.750000     0.270218     -0.199179     -0.439366     -0.109158     -0.125261     -0.009188     -0.024433     0.023219     0.051217     0.209986 
-1.700000     -3.700000     0.281608     -0.203590     -0.443109     -0.113807     -0.130733     -0.009858     -0.025986     0.024752     0.053872     0.218554 
-1.700000     -3.650000     0.293647     -0.208137     -0.446882     -0.118714     -0.136508     -0.010583     -0.027653     0.026404     0.056692     0.227570 
-1.700000     -3.600000     0.306262     -0.212823     -0.450685     -0.123853     -0.142552     -0.011365     -0.029433     0.028175     0.059665     0.236972 
-1.700000     -3.550000     0.319602     -0.217655     -0.454515     -0.129280     -0.148931     -0.012211     -0.031346     0.030084     0.062823     0.246864 
-1.700000     -3.500000     0.333592     -0.222637     -0.458369     -0.134965     -0.155608     -0.013123     -0.033391     0.032132     0.066154     0.257182 
-1.700000     -3.450000     0.348331     -0.227774     -0.462247     -0.140947     -0.162626     -0.014108     -0.035583     0.034335     0.069679     0.267990 
-1.700000     -3.400000     0.363866     -0.233072     -0.466144     -0.147243     -0.170002     -0.015173     -0.037932     0.036705     0.073411     0.279312 
-1.700000     -3.350000     0.380245     -0.238538     -0.470060     -0.153870     -0.177754     -0.016324     -0.040452     0.039257     0.077360     0.291173 
-1.700000     -3.300000     0.397520     -0.244176     -0.473989     -0.160849     -0.185902     -0.017569     -0.043154     0.042005     0.081539     0.303597 
-1.700000     -3.250000     0.415748     -0.249993     -0.477929     -0.168199     -0.194465     -0.018914     -0.046053     0.044965     0.085962     0.316610 
-1.700000     -3.200000     0.434989     -0.255996     -0.481875     -0.175942     -0.203462     -0.020369     -0.049163     0.048154     0.090642     0.330242 
-1.700000     -3.150000     0.455308     -0.262191     -0.485824     -0.184101     -0.212917     -0.021942     -0.052499     0.051590     0.095593     0.344518 
-1.700000     -3.100000     0.476772     -0.268584     -0.489771     -0.192701     -0.222849     -0.023643     -0.056080     0.055294     0.100831     0.359470 
-1.700000     -3.050000     0.499456     -0.275182     -0.493709     -0.201767     -0.233282     -0.025482     -0.059922     0.059288     0.106370     0.375127 
-1.700000     -3.000000     0.523440     -0.281993     -0.497635     -0.211327     -0.244238     -0.027471     -0.064045     0.063595     0.112227     0.391521 
-1.700000     -2.950000     0.548704     -0.289023     -0.501540     -0.221373     -0.255698     -0.029616     -0.068458     0.068229     0.118397     0.408613 
-1.700000     -2.900000     0.575542     -0.296280     -0.505419     -0.232009     -0.267770     -0.031939     -0.073206     0.073239     0.124937     0.426573 
-1.700000     -2.850000     0.603955     -0.303771     -0.509263     -0.243233     -0.280438     -0.034449     -0.078302     0.078644     0.131844     0.445369 
-1.700000     -2.800000     0.633926     -0.311504     -0.513065     -0.255037     -0.293675     -0.037155     -0.083755     0.084461     0.139113     0.464956 
-1.700000     -2.750000     0.665805     -0.319485     -0.516814     -0.267540     -0.307603     -0.040083     -0.089620     0.090753     0.146806     0.485523 
-1.700000     -2.700000     0.699464     -0.327723     -0.520502     -0.280697     -0.322144     -0.043238     -0.095895     0.097525     0.154892     0.506946 
-1.700000     -2.650000     0.735156     -0.336226     -0.524117     -0.294589     -0.337373     -0.046640     -0.102624     0.104831     0.163413     0.529338 
-1.700000     -2.600000     0.773020     -0.345000     -0.527647     -0.309262     -0.353311     -0.050309     -0.109838     0.112712     0.172384     0.552735 
-1.700000     -2.550000     0.813208     -0.354053     -0.531080     -0.324762     -0.369981     -0.054263     -0.117570     0.121214     0.181821     0.577173 
-1.700000     -2.500000     0.855718     -0.363393     -0.534402     -0.341082     -0.387340     -0.058511     -0.125833     0.130362     0.191709     0.602589 
-1.700000     -2.450000     0.900871     -0.373026     -0.537597     -0.358325     -0.405464     -0.063080     -0.134680     0.140225     0.202088     0.629110 
-1.700000     -2.400000     0.948857     -0.382960     -0.540650     -0.376544     -0.424371     -0.067991     -0.144148     0.150855     0.212972     0.656767 
-1.700000     -2.350000     0.999684     -0.393201     -0.543543     -0.395734     -0.444003     -0.073252     -0.154250     0.162284     0.224333     0.685486 
-1.700000     -2.300000     1.053538     -0.403755     -0.546257     -0.415946     -0.464363     -0.078880     -0.165022     0.174564     0.236175     0.715287 
-1.700000     -2.250000     1.110833     -0.414627     -0.548771     -0.437302     -0.485526     -0.084905     -0.176525     0.187782     0.248535     0.746302 
-1.700000     -2.200000     1.171592     -0.425823     -0.551065     -0.459794     -0.507414     -0.091333     -0.188770     0.201970     0.261372     0.778438 
-1.700000     -2.150000     1.236047     -0.437346     -0.553114     -0.483481     -0.530018     -0.098177     -0.201793     0.217187     0.274678     0.811706 
-1.700000     -2.100000     1.304442     -0.449200     -0.554894     -0.508421     -0.553319     -0.105450     -0.215627     0.233497     0.288438     0.846113 
-1.700000     -2.050000     1.377044     -0.461386     -0.556378     -0.534675     -0.577294     -0.113164     -0.230305     0.250961     0.302630     0.881663 
-1.700000     -2.000000     1.453851     -0.473907     -0.557537     -0.562221     -0.601824     -0.121306     -0.245824     0.269604     0.317181     0.918220 
-1.700000     -1.950000     1.535416     -0.486761     -0.558343     -0.591196     -0.626952     -0.129897     -0.262244     0.289521     0.332098     0.955903 
-1.700000     -1.900000     1.622061     -0.499946     -0.558763     -0.621659     -0.652629     -0.138935     -0.279591     0.310776     0.347338     0.994698 
-1.700000     -1.850000     1.713455     -0.513459     -0.558764     -0.653488     -0.678610     -0.148371     -0.297803     0.333333     0.362745     1.034295 
-1.700000     -1.800000     1.810203     -0.527294     -0.558311     -0.686815     -0.704910     -0.158207     -0.316930     0.357283     0.378300     1.074795 
-1.700000     -1.750000     1.912625     -0.541443     -0.557368     -0.721681     -0.731446     -0.168418     -0.336977     0.382669     0.393924     1.116150 
-1.700000     -1.700000     2.021061     -0.555897     -0.555897     -0.758125     -0.758125     -0.178971     -0.357942     0.409528     0.409528     1.158308 
-1.700000     -1.650000     2.135023     -0.570642     -0.553858     -0.795972     -0.784639     -0.189774     -0.379718     0.437775     0.424899     1.200894 
-1.700000     -1.600000     2.255633     -0.585663     -0.551212     -0.835439     -0.811075     -0.200819     -0.402376     0.467532     0.440030     1.244137 
-1.700000     -1.550000     2.381861     -0.600942     -0.547917     -0.876214     -0.836999     -0.211962     -0.425733     0.498623     0.454627     1.287479 
-1.700000     -1.500000     2.514868     -0.616456     -0.543932     -0.918496     -0.862484     -0.223172     -0.449844     0.531149     0.468661     1.331136 
-1.700000     -1.450000     2.654454     -0.632182     -0.539214     -0.962152     -0.887291     -0.234329     -0.474599     0.565016     0.481925     1.374844 
-1.700000     -1.400000     2.800306     -0.648089     -0.533721     -1.007026     -0.911174     -0.245299     -0.499873     0.600106     0.494205     1.418327 
-1.700000     -1.350000     2.953169     -0.664148     -0.527412     -1.053170     -0.934099     -0.255989     -0.525642     0.636417     0.505390     1.461627 
-1.700000     -1.300000     3.112044     -0.680321     -0.520246     -1.100271     -0.955722     -0.266211     -0.551695     0.673719     0.515197     1.504298 
-1.700000     -1.250000     3.276969     -0.696570     -0.512184     -1.148225     -0.975917     -0.275822     -0.577929     0.711898     0.523454     1.546213 
-1.700000     -1.200000     3.447967     -0.712851     -0.503189     -1.196911     -0.994570     -0.284672     -0.604231     0.750823     0.529993     1.587250 
-1.700000     -1.150000     3.624314     -0.729118     -0.493227     -1.246066     -1.011483     -0.292575     -0.630420     0.790269     0.534594     1.627130 
-1.700000     -1.100000     3.805885     -0.745320     -0.482266     -1.295533     -1.026581     -0.299369     -0.656371     0.830070     0.537104     1.665742 
-1.700000     -1.050000     3.991725     -0.761405     -0.470280     -1.345012     -1.039716     -0.304869     -0.681898     0.869965     0.537331     1.702829 
-1.700000     -1.000000     4.181539     -0.777316     -0.457245     -1.394313     -1.050869     -0.308917     -0.706876     0.909762     0.535154     1.738306 
-1.700000     -0.950000     4.374126     -0.792994     -0.443144     -1.443112     -1.059960     -0.311341     -0.731121     0.949181     0.530425     1.771951 
-1.700000     -0.900000     4.569015     -0.808379     -0.427965     -1.491201     -1.067037     -0.312005     -0.754522     0.988016     0.523067     1.803715 
-1.700000     -0.850000     4.764753     -0.823407     -0.411704     -1.538245     -1.072096     -0.310766     -0.776914     1.025984     0.512992     1.833427 
-1.700000     -0.800000     4.959709     -0.838016     -0.394360     -1.583918     -1.075181     -0.307503     -0.798151     1.062807     0.500145     1.860947 
-1.700000     -0.750000     5.154130     -0.852140     -0.375944     -1.628126     -1.076525     -0.302166     -0.818217     1.098372     0.484576     1.886433 
-1.700000     -0.700000     5.345210     -0.865715     -0.356471     -1.670444     -1.076165     -0.294663     -0.836943     1.132349     0.466261     1.909666 
-1.700000     -0.650000     5.532039     -0.878677     -0.335965     -1.710691     -1.074323     -0.284979     -0.854293     1.164578     0.445280     1.930721 
-1.700000     -0.600000     5.713710     -0.890966     -0.314458     -1.748696     -1.071242     -0.273124     -0.870248     1.194917     0.421736     1.949690 
-1.700000     -0.550000     5.888165     -0.902519     -0.291991     -1.784207     -1.067117     -0.259122     -0.884757     1.223175     0.395733     1.966567 
-1.700000     -0.500000     6.053243     -0.913279     -0.268612     -1.816999     -1.062168     -0.243033     -0.897792     1.249188     0.367408     1.981375 
-1.700000     -0.450000     6.207927     -0.923192     -0.244374     -1.846971     -1.056679     -0.224957     -0.909387     1.272884     0.336940     1.994263 
-1.700000     -0.400000     6.351258     -0.932207     -0.219343     -1.874039     -1.050932     -0.205023     -0.919589     1.294208     0.304520     2.005382 
-1.700000     -0.350000     6.481071     -0.940276     -0.193586     -1.898051     -1.045147     -0.183371     -0.928410     1.313064     0.270337     2.014788 
-1.700000     -0.300000     6.596483     -0.947358     -0.167181     -1.918964     -1.039584     -0.160173     -0.935911     1.329434     0.234606     2.022637 
-1.700000     -0.250000     6.696707     -0.953415     -0.140208     -1.936747     -1.034478     -0.135620     -0.942157     1.343311     0.197546     2.029068 
-1.700000     -0.200000     6.781061     -0.958416     -0.112755     -1.951379     -1.030037     -0.109915     -0.947205     1.354697     0.159376     2.034211 
-1.700000     -0.150000     6.846293     -0.962333     -0.084912     -1.962701     -1.026357     -0.083267     -0.951037     1.363494     0.120308     2.038021 
-1.700000     -0.100000     6.893233     -0.965146     -0.056773     -1.970788     -1.023626     -0.055909     -0.953739     1.369767     0.080575     2.040674 
-1.700000     -0.050000     6.922887     -0.966840     -0.028436     -1.975711     -1.021982     -0.028075     -0.955381     1.373577     0.040399     2.042312 
-1.700000     -0.000000     6.932346     -0.967405     -0.000000     -1.977328     -1.021414     -0.000000     -0.955914     1.374829     0.000000     2.042828 
-1.700000     0.050000     6.922887     -0.966840     0.028436     -1.975711     -1.021982     0.028075     -0.955381     1.373577     -0.040399     2.042312 
-1.700000     0.100000     6.893233     -0.965146     0.056773     -1.970788     -1.023626     0.055909     -0.953739     1.369767     -0.080575     2.040674 
-1.700000     0.150000     6.846293     -0.962333     0.084912     -1.962701     -1.026357     0.083267     -0.951037     1.363494     -0.120308     2.038021 
-1.700000     0.200000     6.781061     -0.958416     0.112755     -1.951379     -1.030037     0.109915     -0.947205     1.354697     -0.159376     2.034211 
-1.700000     0.250000     6.696707     -0.953415     0.140208     -1.936747     -1.034478     0.135620     -0.942157     1.343311     -0.197546     2.029068 
-1.700000     0.300000     6.596483     -0.947358     0.167181     -1.918964     -1.039584     0.160173     -0.935911     1.329434     -0.234606     2.022637 
-1.700000     0.350000     6.481071     -0.940276     0.193586     -1.898051     -1.045147     0.183371     -0.928410     1.313064     -0.270337     2.014788 
-1.700000     0.400000     6.351258     -0.932207     0.219343     -1.874039     -1.050932     0.205023     -0.919589     1.294208     -0.304520     2.005382 
-1.700000     0.450000     6.207927     -0.923192     0.244374     -1.846971     -1.056679     0.224957     -0.909387     1.272884     -0.336940     1.994263 
-1.700000     0.500000     6.053243     -0.913279     0.268612     -1.816999     -1.062168     0.243033     -0.897792     1.249188     -0.367408     1.981375 
-1.700000     0.550000     5.888165     -0.902519     0.291991     -1.784207     -1.067117     0.259122     -0.884757     1.223175     -0.395733     1.966567 
-1.700000     0.600000     5.713710     -0.890966     0.314458     -1.748696     -1.071242     0.273124     -0.870248     1.194917     -0.421736     1.949690 
-1.700000     0.650000     5.532039     -0.878677     0.335965     -1.710691     -1.074323     0.284979     -0.854293     1.164578     -0.445280     1.930721 
-1.700000     0.700000     5.345210     -0.865715     0.356471     -1.670444     -1.076165     0.294663     -0.836943     1.132349     -0.466261     1.909666 
-1.700000     0.750000     5.154130     -0.852140     0.375944     -1.628126     -1.076525     0.302166     -0.818217     1.098372     -0.484576     1.886433 
-1.700000     0.800000     4.959709     -0.838016     0.394360     -1.583918     -1.075181     0.307503     -0.798151     1.062807     -0.500145     1.860947 
-1.700000     0.850000     4.764753     -0.823407     0.411704     -1.538245     -1.072096     0.310766     -0.776914     1.025984     -0.512992     1.833427 
-1.700000     0.900000     4.569015     -0.808379     0.427965     -1.491201     -1.067037     0.312005     -0.754522     0.988016     -0.523067     1.803715 
-1.700000     0.950000     4.374126     -0.792994     0.443144     -1.443112     -1.059960     0.311341     -0.731121     0.949181     -0.530425     1.771951 
-1.700000     1.000000     4.181539     -0.777316     0.457245     -1.394313     -1.050869     0.308917     -0.706876     0.909762     -0.535154     1.738306 
-1.700000     1.050000     3.991725     -0.761405     0.470280     -1.345012     -1.039716     0.304869     -0.681898     0.869965     -0.537331     1.702829 
-1.700000     1.100000     3.805885     -0.745320     0.482266     -1.295533     -1.026581     0.299369     -0.656371     0.830070     -0.537104     1.665742 
-1.700000     1.150000     3.624314     -0.729118     0.493227     -1.246066     -1.011483     0.292575     -0.630420     0.790269     -0.534594     1.627130 
-1.700000     1.200000     3.447967     -0.712851     0.503189     -1.196911     -0.994570     0.284672     -0.604231     0.750823     -0.529993     1.587250 
-1.700000     1.250000     3.276969     -0.696570     0.512184     -1.148225     -0.975917     0.275822     -0.577929     0.711898     -0.523454     1.546213 
-1.700000     1.300000     3.112044     -0.680321     0.520246     -1.100271     -0.955722     0.266211     -0.551695     0.673719     -0.515197     1.504298 
-1.700000     1.350000     2.953169     -0.664148     0.527412     -1.053170     -0.934099     0.255989     -0.525642     0.636417     -0.505390     1.461627 
-1.700000     1.400000     2.800306     -0.648089     0.533721     -1.007026     -0.911174     0.245299     -0.499873     0.600106     -0.494205     1.418327 
-1.700000     1.450000     2.654454     -0.632182     0.539214     -0.962152     -0.887291     0.234329     -0.474599     0.565016     -0.481925     1.374844 
-1.700000     1.500000     2.514868     -0.616456     0.543932     -0.918496     -0.862484     0.223172     -0.449844     0.531149     -0.468661     1.331136 
-1.700000     1.550000     2.381861     -0.600942     0.547917     -0.876214     -0.836999     0.211962     -0.425733     0.498623     -0.454627     1.287479 
-1.700000     1.600000     2.255633     -0.585663     0.551212     -0.835439     -0.811075     0.200819     -0.402376     0.467532     -0.440030     1.244137 
-1.700000     1.650000     2.135023     -0.570642     0.553858     -0.795972     -0.784639     0.189774     -0.379718     0.437775     -0.424899     1.200894 
-1.700000     1.700000     2.021061     -0.555897     0.555897     -0.758125     -0.758125     0.178971     -0.357942     0.409528     -0.409528     1.158308 
-1.700000     1.750000     1.912625     -0.541443     0.557368     -0.721681     -0.731446     0.168418     -0.336977     0.382669     -0.393924     1.116150 
-1.700000     1.800000     1.810203     -0.527294     0.558311     -0.686815     -0.704910     0.158207     -0.316930     0.357283     -0.378300     1.074795 
-1.700000     1.850000     1.713455     -0.513459     0.558764     -0.653488     -0.678610     0.148371     -0.297803     0.333333     -0.362745     1.034295 
-1.700000     1.900000     1.622061     -0.499946     0.558763     -0.621659     -0.652629     0.138935     -0.279591     0.310776     -0.347338     0.994698 
-1.700000     1.950000     1.535416     -0.486761     0.558343     -0.591196     -0.626952     0.129897     -0.262244     0.289521     -0.332098     0.955903 
-1.700000     2.000000     1.453851     -0.473907     0.557537     -0.562221     -0.601824     0.121306     -0.245824     0.269604     -0.317181     0.918220 
-1.700000     2.050000     1.377044     -0.461386     0.556378     -0.534675     -0.577294     0.113164     -0.230305     0.250961     -0.302630     0.881663 
-1.700000     2.100000     1.304442     -0.449200     0.554894     -0.508421     -0.553319     0.105450     -0.215627     0.233497     -0.288438     0.846113 
-1.700000     2.150000     1.236047     -0.437346     0.553114     -0.483481     -0.530018     0.098177     -0.201793     0.217187     -0.274678     0.811706 
-1.700000     2.200000     1.171592     -0.425823     0.551065     -0.459794     -0.507414     0.091333     -0.188770     0.201970     -0.261372     0.778438 
-1.700000     2.250000     1.110833     -0.414627     0.548771     -0.437302     -0.485526     0.084905     -0.176525     0.187782     -0.248535     0.746302 
-1.700000     2.300000     1.053538     -0.403755     0.546257     -0.415946     -0.464363     0.078880     -0.165022     0.174564     -0.236175     0.715287 
-1.700000     2.350000     0.999684     -0.393201     0.543543     -0.395734     -0.444003     0.073252     -0.154250     0.162284     -0.224333     0.685486 
-1.700000     2.400000     0.948857     -0.382960     0.540650     -0.376544     -0.424371     0.067991     -0.144148     0.150855     -0.212972     0.656767 
-1.700000     2.450000     0.900871     -0.373026     0.537597     -0.358325     -0.405464     0.063080     -0.134680     0.140225     -0.202088     0.629110 
-1.700000     2.500000     0.855718     -0.363393     0.534402     -0.341082     -0.387340     0.058511     -0.125833     0.130362     -0.191709     0.602589 
-1.700000     2.550000     0.813208     -0.354053     0.531080     -0.324762     -0.369981     0.054263     -0.117570     0.121214     -0.181821     0.577173 
-1.700000     2.600000     0.773020     -0.345000     0.527647     -0.309262     -0.353311     0.050309     -0.109838     0.112712     -0.172384     0.552735 
-1.700000     2.650000     0.735156     -0.336226     0.524117     -0.294589     -0.337373     0.046640     -0.102624     0.104831     -0.163413     0.529338 
-1.700000     2.700000     0.699464     -0.327723     0.520502     -0.280697     -0.322144     0.043238     -0.095895     0.097525     -0.154892     0.506946 
-1.700000     2.750000     0.665805     -0.319485     0.516814     -0.267540     -0.307603     0.040083     -0.089620     0.090753     -0.146806     0.485523 
-1.700000     2.800000     0.633926     -0.311504     0.513065     -0.255037     -0.293675     0.037155     -0.083755     0.084461     -0.139113     0.464956 
-1.700000     2.850000     0.603955     -0.303771     0.509263     -0.243233     -0.280438     0.034449     -0.078302     0.078644     -0.131844     0.445369 
-1.700000     2.900000     0.575542     -0.296280     0.505419     -0.232009     -0.267770     0.031939     -0.073206     0.073239     -0.124937     0.426573 
-1.700000     2.950000     0.548704     -0.289023     0.501540     -0.221373     -0.255698     0.029616     -0.068458     0.068229     -0.118397     0.408613 
-1.700000     3.000000     0.523440     -0.281993     0.497635     -0.211327     -0.244238     0.027471     -0.064045     0.063595     -0.112227     0.391521 
-1.700000     3.050000     0.499456     -0.275182     0.493709     -0.201767     -0.233282     0.025482     -0.059922     0.059288     -0.106370     0.375127 
-1.700000     3.100000     0.476772     -0.268584     0.489771     -0.192701     -0.222849     0.023643     -0.056080     0.055294     -0.100831     0.359470 
-1.700000     3.150000     0.455308     -0.262191     0.485824     -0.184101     -0.212917     0.021942     -0.052499     0.051590     -0.095593     0.344518 
-1.700000     3.200000     0.434989     -0.255996     0.481875     -0.175942     -0.203462     0.020369     -0.049163     0.048154     -0.090642     0.330242 
-1.700000     3.250000     0.415748     -0.249993     0.477929     -0.168199     -0.194465     0.018914     -0.046053     0.044965     -0.085962     0.316610 
-1.700000     3.300000     0.397520     -0.244176     0.473989     -0.160849     -0.185902     0.017569     -0.043154     0.042005     -0.081539     0.303597 
-1.700000     3.350000     0.380245     -0.238538     0.470060     -0.153870     -0.177754     0.016324     -0.040452     0.039257     -0.077360     0.291173 
-1.700000     3.400000     0.363866     -0.233072     0.466144     -0.147243     -0.170002     0.015173     -0.037932     0.036705     -0.073411     0.279312 
-1.700000     3.450000     0.348331     -0.227774     0.462247     -0.140947     -0.162626     0.014108     -0.035583     0.034335     -0.069679     0.267990 
-1.700000     3.500000     0.333592     -0.222637     0.458369     -0.134965     -0.155608     0.013123     -0.033391     0.032132     -0.066154     0.257182 
-1.700000     3.550000     0.319602     -0.217655     0.454515     -0.129280     -0.148931     0.012211     -0.031346     0.030084     -0.062823     0.246864 
-1.700000     3.600000     0.306262     -0.212823     0.450685     -0.123853     -0.142552     0.011365     -0.029433     0.028175     -0.059665     0.236972 
-1.700000     3.650000     0.293647     -0.208137     0.446882     -0.118714     -0.136508     0.010583     -0.027653     0.026404     -0.056692     0.227570 
-1.700000     3.700000     0.281608     -0.203590     0.443109     -0.113807     -0.130733     0.009858     -0.025986     0.024752     -0.053872     0.218554 
-1.700000     3.750000     0.270218     -0.199179     0.439366     -0.109158     -0.125261     0.009188     -0.024433     0.023219     -0.051217     0.209986 
-1.700000     3.800000     0.259339     -0.194898     0.435654     -0.104716     -0.120031     0.008566     -0.022979     0.021787     -0.048699     0.201768 
-1.700000     3.850000     0.248993     -0.190743     0.431976     -0.100488     -0.115054     0.007989     -0.021621     0.020453     -0.046320     0.193921 
-1.700000     3.900000     0.239151     -0.186709     0.428332     -0.096464     -0.110316     0.007455     -0.020351     0.019210     -0.044070     0.186428 
-1.700000     3.950000     0.229785     -0.182792     0.424723     -0.092632     -0.105806     0.006959     -0.019165     0.018052     -0.041944     0.179274 
-1.700000     4.000000     0.220828     -0.178989     0.421151     -0.088966     -0.101494     0.006498     -0.018052     0.016968     -0.039926     0.172409 
-1.700000     4.050000     0.212340     -0.175295     0.417614     -0.085490     -0.097407     0.006072     -0.017014     0.015961     -0.038025     0.165883 
-1.700000     4.100000     0.204216     -0.171706     0.414115     -0.082163     -0.093497     0.005675     -0.016040     0.015018     -0.036220     0.159621 
-1.700000     4.150000     0.196440     -0.168219     0.410653     -0.078978     -0.089757     0.005306     -0.015125     0.014135     -0.034506     0.153610 
-1.700000     4.200000     0.189066     -0.164831     0.407230     -0.075957     -0.086211     0.004964     -0.014272     0.013313     -0.032892     0.147896 
-1.700000     4.250000     0.182003     -0.161538     0.403844     -0.073063     -0.082818     0.004645     -0.013471     0.012543     -0.031358     0.142409 
-1.700000     4.300000     0.175269     -0.158336     0.400497     -0.070303     -0.079584     0.004349     -0.012720     0.011823     -0.029906     0.137168 
-1.700000     4.350000     0.168846     -0.155223     0.397188     -0.067671     -0.076504     0.004074     -0.012017     0.011151     -0.028533     0.132159 
-1.700000     4.400000     0.162689     -0.152195     0.393917     -0.065149     -0.073554     0.003817     -0.011355     0.010520     -0.027227     0.127347 
-1.700000     4.450000     0.156814     -0.149251     0.390686     -0.062742     -0.070743     0.003579     -0.010735     0.009929     -0.025991     0.122749 
-1.700000     4.500000     0.151179     -0.146386     0.387492     -0.060434     -0.068050     0.003356     -0.010152     0.009375     -0.024815     0.118332 
-1.700000     4.550000     0.145800     -0.143599     0.384337     -0.058231     -0.065482     0.003149     -0.009604     0.008856     -0.023702     0.114109 
-1.700000     4.600000     0.140664     -0.140886     0.381220     -0.056128     -0.063034     0.002956     -0.009091     0.008370     -0.022647     0.110071 
-1.700000     4.650000     0.135734     -0.138245     0.378142     -0.054110     -0.060688     0.002776     -0.008607     0.007913     -0.021644     0.106191 
-1.700000     4.700000     0.131024     -0.135675     0.375101     -0.052183     -0.058450     0.002608     -0.008153     0.007485     -0.020693     0.102480 
-1.700000     4.750000     0.126501     -0.133172     0.372097     -0.050333     -0.056304     0.002451     -0.007725     0.007082     -0.019788     0.098912 
-1.700000     4.800000     0.122179     -0.130734     0.369131     -0.048566     -0.054256     0.002304     -0.007322     0.006704     -0.018929     0.095500 
-1.700000     4.850000     0.118025     -0.128359     0.366202     -0.046869     -0.052293     0.002167     -0.006943     0.006349     -0.018112     0.092219 
-1.700000     4.900000     0.114033     -0.126046     0.363309     -0.045239     -0.050409     0.002039     -0.006585     0.006014     -0.017334     0.089062 
-1.700000     4.950000     0.110238     -0.123792     0.360453     -0.043689     -0.048620     0.001920     -0.006250     0.005700     -0.016598     0.086059 
-1.700000     5.000000     0.106567     -0.121595     0.357633     -0.042191     -0.046894     0.001808     -0.005932     0.005404     -0.015895     0.083153 
-1.650000     -5.000000     0.107777     -0.118728     -0.359783     -0.042648     -0.047499     -0.001796     -0.006037     0.005340     0.016180     0.084111 
-1.650000     -4.950000     0.111510     -0.120886     -0.362659     -0.044169     -0.049258     -0.001909     -0.006362     0.005634     0.016902     0.087066 
-1.650000     -4.900000     0.115392     -0.123101     -0.365573     -0.045751     -0.051092     -0.002028     -0.006706     0.005946     0.017659     0.090137 
-1.650000     -4.850000     0.119431     -0.125375     -0.368526     -0.047398     -0.053002     -0.002156     -0.007071     0.006278     0.018454     0.093330 
-1.650000     -4.800000     0.123657     -0.127709     -0.371517     -0.049122     -0.055005     -0.002293     -0.007460     0.006632     0.019293     0.096668 
-1.650000     -4.750000     0.128080     -0.130106     -0.374547     -0.050927     -0.057104     -0.002440     -0.007873     0.007009     0.020178     0.100158 
-1.650000     -4.700000     0.132684     -0.132568     -0.377617     -0.052806     -0.059294     -0.002598     -0.008312     0.007410     0.021107     0.103788 
-1.650000     -4.650000     0.137478     -0.135096     -0.380726     -0.054764     -0.061578     -0.002766     -0.008777     0.007836     0.022084     0.107564 
-1.650000     -4.600000     0.142525     -0.137695     -0.383876     -0.056825     -0.063985     -0.002948     -0.009275     0.008293     0.023120     0.111535 
-1.650000     -4.550000     0.147756     -0.140364     -0.387066     -0.058962     -0.066486     -0.003142     -0.009802     0.008777     0.024204     0.115645 
-1.650000     -4.500000     0.153264     -0.143109     -0.390296     -0.061212     -0.069121     -0.003350     -0.010366     0.009296     0.025354     0.119967 
-1.650000     -4.450000     0.159007     -0.145930     -0.393568     -0.063558     -0.071873     -0.003574     -0.010965     0.009849     0.026563     0.124466 
-1.650000     -4.400000     0.164994     -0.148830     -0.396881     -0.066005     -0.074746     -0.003814     -0.011602     0.010438     0.027836     0.129150 
-1.650000     -4.350000     0.171271     -0.151813     -0.400235     -0.068570     -0.077762     -0.004073     -0.012281     0.011068     0.029180     0.134051 
-1.650000     -4.300000     0.177852     -0.154882     -0.403631     -0.071259     -0.080927     -0.004350     -0.013007     0.011742     0.030601     0.139180 
-1.650000     -4.250000     0.184755     -0.158038     -0.407069     -0.074079     -0.084250     -0.004650     -0.013781     0.012464     0.032103     0.144548 
