   -4.60000000e+00  1.30000000e+00  9.05816171e-03  0.00000000e+00  4.73046195e-02  -9.05508163e-01  2.55831059e-01  -5.90527042e-03  -3.46861908e-03  7.48236503e-04  6.50144817e-03  
   -4.60000000e+00  1.35000000e+00  8.94614300e-03  0.00000000e+00  4.71576869e-02  -8.99759352e-01  2.63979696e-01  -5.80864192e-03  -3.44478921e-03  7.58822707e-04  6.43156199e-03  
   -4.60000000e+00  1.40000000e+00  8.83197979e-03  0.00000000e+00  4.70065148e-02  -8.93865227e-01  2.71970522e-01  -5.71026789e-03  -3.41987352e-03  7.67872942e-04  6.35978006e-03  
   -4.60000000e+00  1.45000000e+00  8.71644177e-03  0.00000000e+00  4.68520226e-02  -8.87832819e-01  2.79800624e-01  -5.61180335e-03  -3.39440439e-03  7.75825114e-04  6.28743531e-03  
   -4.60000000e+00  1.50000000e+00  8.59951666e-03  0.00000000e+00  4.66941040e-02  -8.81679286e-01  2.87446079e-01  -5.51324492e-03  -3.36827645e-03  7.82516573e-04  6.21445147e-03  
   -4.60000000e+00  1.55000000e+00  8.48056381e-03  0.00000000e+00  4.65317855e-02  -8.75406403e-01  2.94907066e-01  -5.41274188e-03  -3.34061718e-03  7.87425861e-04  6.13906714e-03  
   -4.60000000e+00  1.60000000e+00  8.36023598e-03  0.00000000e+00  4.63658440e-02  -8.68995922e-01  3.02210074e-01  -5.31140972e-03  -3.31191530e-03  7.90958180e-04  6.06232164e-03  
   -4.60000000e+00  1.65000000e+00  8.23911659e-03  0.00000000e+00  4.61969920e-02  -8.62498814e-01  3.09328373e-01  -5.21047339e-03  -3.28279745e-03  7.93399512e-04  5.98534277e-03  
   -4.60000000e+00  1.70000000e+00  8.11718045e-03  0.00000000e+00  4.60251101e-02  -8.55885191e-01  3.16253581e-01  -5.10852176e-03  -3.25254630e-03  7.94505980e-04  5.90678529e-03  
   -4.60000000e+00  1.75000000e+00  7.99468098e-03  0.00000000e+00  4.58504730e-02  -8.49216076e-01  3.23000937e-01  -5.00949010e-03  -3.22170295e-03  7.94633264e-04  5.82925357e-03  
   -4.60000000e+00  1.80000000e+00  7.87172592e-03  0.00000000e+00  4.56731565e-02  -8.42457677e-01  3.29559572e-01  -4.90815234e-03  -3.18998274e-03  7.93411000e-04  5.74956195e-03  
   -4.60000000e+00  1.85000000e+00  7.75013746e-03  0.00000000e+00  4.54957561e-02  -8.35506983e-01  3.35923966e-01  -4.80830681e-03  -3.15772153e-03  7.91241162e-04  5.67049108e-03  
   -4.60000000e+00  1.90000000e+00  7.62374114e-03  0.00000000e+00  4.53091142e-02  -8.28589120e-01  3.42165437e-01  -4.70734503e-03  -3.12483320e-03  7.88128671e-04  5.58970217e-03  
   -4.60000000e+00  1.95000000e+00  7.49724234e-03  0.00000000e+00  4.51199826e-02  -8.21628211e-01  3.48233514e-01  -4.60357970e-03  -3.08947032e-03  7.82646551e-04  5.50512242e-03  
   -4.60000000e+00  2.00000000e+00  7.37136808e-03  0.00000000e+00  4.49293939e-02  -8.14528330e-01  3.54110123e-01  -4.50068932e-03  -3.05283703e-03  7.75808675e-04  5.42011386e-03  
   -4.60000000e+00  2.05000000e+00  7.24927361e-03  0.00000000e+00  4.47421819e-02  -8.07390054e-01  3.59882274e-01  -4.40539383e-03  -3.01853288e-03  7.70647314e-04  5.34096506e-03  
   -4.60000000e+00  2.10000000e+00  7.12957771e-03  0.00000000e+00  4.45563378e-02  -8.00211062e-01  3.65339888e-01  -4.31466174e-03  -2.98695796e-03  7.67143182e-04  5.26641591e-03  
   -4.60000000e+00  2.15000000e+00  7.00682671e-03  0.00000000e+00  4.43633037e-02  -7.92975278e-01  3.70526152e-01  -4.21865508e-03  -2.95041014e-03  7.58959038e-04  5.18515420e-03  
   -4.60000000e+00  2.20000000e+00  6.87999246e-03  0.00000000e+00  4.41611655e-02  -7.85746994e-01  3.75622325e-01  -4.11706467e-03  -2.90978140e-03  7.47604652e-04  5.09694174e-03  
   -4.60000000e+00  2.25000000e+00  6.75442116e-03  0.00000000e+00  4.39582678e-02  -7.78430670e-01  3.80659737e-01  -4.01822132e-03  -2.87049694e-03  7.37123654e-04  5.01098338e-03  
   -4.60000000e+00  2.30000000e+00  6.63348357e-03  0.00000000e+00  4.37601649e-02  -7.71065557e-01  3.85549264e-01  -3.92616795e-03  -2.83364078e-03  7.28293601e-04  4.93068687e-03  
   -4.60000000e+00  2.35000000e+00  6.51482405e-03  0.00000000e+00  4.35631433e-02  -7.63749563e-01  3.90185902e-01  -3.83719580e-03  -2.79743121e-03  7.19281652e-04  4.85256037e-03  
   -4.60000000e+00  2.40000000e+00  6.39544018e-03  0.00000000e+00  4.33621838e-02  -7.56424560e-01  3.94616944e-01  -3.74714476e-03  -2.75888023e-03  7.08829012e-04  4.77165325e-03  
   -4.60000000e+00  2.45000000e+00  6.27565881e-03  0.00000000e+00  4.31577075e-02  -7.49040212e-01  3.98907489e-01  -3.65655175e-03  -2.71908715e-03  6.96975635e-04  4.68934709e-03  
   -4.60000000e+00  2.50000000e+00  6.15696829e-03  0.00000000e+00  4.29521854e-02  -7.41637999e-01  4.03052675e-01  -3.56758597e-03  -2.67946751e-03  6.84969041e-04  4.60787803e-03  
   -4.60000000e+00  2.55000000e+00  6.03995081e-03  0.00000000e+00  4.27466304e-02  -7.34246504e-01  4.07030078e-01  -3.48096089e-03  -2.64015027e-03  6.73044008e-04  4.52775274e-03  
   -4.60000000e+00  2.60000000e+00  5.92434254e-03  0.00000000e+00  4.25405966e-02  -7.26866806e-01  4.10836555e-01  -3.39613554e-03  -2.60073046e-03  6.60879819e-04  4.44837656e-03  
   -4.60000000e+00  2.65000000e+00  5.80983478e-03  0.00000000e+00  4.23335298e-02  -7.19492969e-01  4.14483081e-01  -3.31254948e-03  -2.56097747e-03  6.48286987e-04  4.36924399e-03  
   -4.60000000e+00  2.70000000e+00  5.69645279e-03  0.00000000e+00  4.21254605e-02  -7.12125006e-01  4.17980417e-01  -3.23024562e-03  -2.52097804e-03  6.35358714e-04  4.29043522e-03  
   -4.60000000e+00  2.75000000e+00  5.58439639e-03  0.00000000e+00  4.19167493e-02  -7.04768467e-01  4.21329828e-01  -3.14954699e-03  -2.48091993e-03  6.22260255e-04  4.21229183e-03  
   -4.60000000e+00  2.80000000e+00  5.47376032e-03  0.00000000e+00  4.17075789e-02  -6.97428869e-01  4.24528217e-01  -3.07051460e-03  -2.44086134e-03  6.09054345e-04  4.13490009e-03  
   -4.60000000e+00  2.85000000e+00  5.36454597e-03  0.00000000e+00  4.14979630e-02  -6.90109873e-01  4.27578530e-01  -2.99304200e-03  -2.40080811e-03  5.95764874e-04  4.05819197e-03  
   -4.60000000e+00  2.90000000e+00  5.25680726e-03  0.00000000e+00  4.12880193e-02  -6.82816294e-01  4.30486926e-01  -2.91717640e-03  -2.36084895e-03  5.82443828e-04  3.98226630e-03  
   -4.60000000e+00  2.95000000e+00  5.15060955e-03  0.00000000e+00  4.10778962e-02  -6.75553026e-01  4.33255023e-01  -2.84298630e-03  -2.32102434e-03  5.69090747e-04  3.90721859e-03  
   -4.60000000e+00  3.00000000e+00  5.04595935e-03  0.00000000e+00  4.08676319e-02  -6.68321103e-01  4.35883777e-01  -2.77040492e-03  -2.28126668e-03  5.55665850e-04  3.83297269e-03  
   -4.60000000e+00  3.05000000e+00  4.94289044e-03  0.00000000e+00  4.06573232e-02  -6.61120491e-01  4.38377879e-01  -2.69943335e-03  -2.24161148e-03  5.42221693e-04  3.75955717e-03  
   -4.60000000e+00  3.10000000e+00  4.84147312e-03  0.00000000e+00  4.04471492e-02  -6.53954902e-01  4.40740102e-01  -2.63016297e-03  -2.20220938e-03  5.28866163e-04  3.68714470e-03  
   -4.60000000e+00  3.15000000e+00  4.74168542e-03  0.00000000e+00  4.02371045e-02  -6.46829697e-01  4.42970747e-01  -2.56252069e-03  -2.16307479e-03  5.15610656e-04  3.61570193e-03  
   -4.60000000e+00  3.20000000e+00  4.64344866e-03  0.00000000e+00  4.00270605e-02  -6.39747380e-01  4.45074479e-01  -2.49635272e-03  -2.12410867e-03  5.02403237e-04  3.54505722e-03  
   -4.60000000e+00  3.25000000e+00  4.54678436e-03  0.00000000e+00  3.98171000e-02  -6.32707863e-01  4.47057406e-01  -2.43169199e-03  -2.08533599e-03  4.89264992e-04  3.47526188e-03  
   -4.60000000e+00  3.30000000e+00  4.45177689e-03  0.00000000e+00  3.96074501e-02  -6.25712184e-01  4.48920771e-01  -2.36863355e-03  -2.04687133e-03  4.76266618e-04  3.40647851e-03  
   -4.60000000e+00  3.35000000e+00  4.35844991e-03  0.00000000e+00  3.93982154e-02  -6.18763684e-01  4.50665867e-01  -2.30714326e-03  -2.00876201e-03  4.63433457e-04  3.33872707e-03  
   -4.60000000e+00  3.40000000e+00  4.26679206e-03  0.00000000e+00  3.91894263e-02  -6.11865064e-01  4.52297480e-01  -2.24718332e-03  -1.97102416e-03  4.50765139e-04  3.27200366e-03  
   -4.60000000e+00  3.45000000e+00  4.17679206e-03  0.00000000e+00  3.89811143e-02  -6.05017306e-01  4.53818275e-01  -2.18876299e-03  -1.93367233e-03  4.38276614e-04  3.20633750e-03  
   -4.60000000e+00  3.50000000e+00  4.08839491e-03  0.00000000e+00  3.87732090e-02  -5.98222504e-01  4.55228909e-01  -2.13180660e-03  -1.89665894e-03  4.25966708e-04  3.14164467e-03  
   -4.60000000e+00  3.55000000e+00  4.00153784e-03  0.00000000e+00  3.85656156e-02  -5.91483840e-01  4.56533151e-01  -2.07620404e-03  -1.85993944e-03  4.13814603e-04  3.07781903e-03  
   -4.60000000e+00  3.60000000e+00  3.91623147e-03  0.00000000e+00  3.83584124e-02  -5.84802187e-01  4.57736040e-01  -2.02194331e-03  -1.82356609e-03  4.01828701e-04  3.01490465e-03  
   -4.60000000e+00  3.65000000e+00  3.83253871e-03  0.00000000e+00  3.81518124e-02  -5.78176882e-01  4.58841116e-01  -1.96907564e-03  -1.78762541e-03  3.90053591e-04  2.95301512e-03  
   -4.60000000e+00  3.70000000e+00  3.75051370e-03  0.00000000e+00  3.79460195e-02  -5.71609523e-01  4.59851505e-01  -1.91765440e-03  -1.75217118e-03  3.78529128e-04  2.89223758e-03  
   -4.60000000e+00  3.75000000e+00  3.67016650e-03  0.00000000e+00  3.77411368e-02  -5.65102937e-01  4.60768371e-01  -1.86769142e-03  -1.71722746e-03  3.67256533e-04  2.83261525e-03  
   -4.60000000e+00  3.80000000e+00  3.59143645e-03  0.00000000e+00  3.75370884e-02  -5.58657374e-01  4.61591546e-01  -1.81908623e-03  -1.68276739e-03  3.56205659e-04  2.77407282e-03  
   -4.60000000e+00  3.85000000e+00  3.51424119e-03  0.00000000e+00  3.73337339e-02  -5.52271893e-01  4.62325107e-01  -1.77171113e-03  -1.64874955e-03  3.45366750e-04  2.71648975e-03  
   -4.60000000e+00  3.90000000e+00  3.43856857e-03  0.00000000e+00  3.71311122e-02  -5.45948200e-01  4.62975090e-01  -1.72557007e-03  -1.61520147e-03  3.34773137e-04  2.65988986e-03  
   -4.60000000e+00  3.95000000e+00  3.36444682e-03  0.00000000e+00  3.69293746e-02  -5.39689191e-01  4.63542190e-01  -1.68071596e-03  -1.58216456e-03  3.24450491e-04  2.60435468e-03  
   -4.60000000e+00  4.00000000e+00  3.29185100e-03  0.00000000e+00  3.67285327e-02  -5.33496582e-01  4.64025644e-01  -1.63709315e-03  -1.54960890e-03  3.14381356e-04  2.54983410e-03  
   -4.60000000e+00  4.05000000e+00  3.22073391e-03  0.00000000e+00  3.65285344e-02  -5.27371697e-01  4.64430139e-01  -1.59461433e-03  -1.51751431e-03  3.04534035e-04  2.49626055e-03  
   -4.60000000e+00  4.10000000e+00  3.15109792e-03  0.00000000e+00  3.63294657e-02  -5.21313119e-01  4.64761159e-01  -1.55326844e-03  -1.48593440e-03  2.94895111e-04  2.44368629e-03  
   -4.60000000e+00  4.15000000e+00  3.08295919e-03  0.00000000e+00  3.61314574e-02  -5.15314906e-01  4.65020417e-01  -1.51305506e-03  -1.45490611e-03  2.85482007e-04  2.39215429e-03  
   -4.60000000e+00  4.20000000e+00  3.01631323e-03  0.00000000e+00  3.59345860e-02  -5.09372875e-01  4.65210993e-01  -1.47396307e-03  -1.42441705e-03  2.76337488e-04  2.34164538e-03  
   -4.60000000e+00  4.25000000e+00  2.95114753e-03  0.00000000e+00  3.57389070e-02  -5.03492429e-01  4.65338800e-01  -1.43601041e-03  -1.39446276e-03  2.67483748e-04  2.29216816e-03  
   -4.60000000e+00  4.30000000e+00  2.88740983e-03  0.00000000e+00  3.55443555e-02  -4.97679071e-01  4.65406049e-01  -1.39915440e-03  -1.36504585e-03  2.58891400e-04  2.24370684e-03  
   -4.60000000e+00  4.35000000e+00  2.82502041e-03  0.00000000e+00  3.53507745e-02  -4.91928813e-01  4.65409968e-01  -1.36326603e-03  -1.33617067e-03  2.50525854e-04  2.19618688e-03  
   -4.60000000e+00  4.40000000e+00  2.76392663e-03  0.00000000e+00  3.51580811e-02  -4.86244930e-01  4.65342754e-01  -1.32834549e-03  -1.30776730e-03  2.42366782e-04  2.14956988e-03  
   -4.60000000e+00  4.45000000e+00  2.70416181e-03  0.00000000e+00  3.49664631e-02  -4.80631195e-01  4.65201100e-01  -1.29442676e-03  -1.27986540e-03  2.34409715e-04  2.10392194e-03  
   -4.60000000e+00  4.50000000e+00  2.64581932e-03  0.00000000e+00  3.47763167e-02  -4.75090421e-01  4.64976872e-01  -1.26152245e-03  -1.25241378e-03  2.26638032e-04  2.05923029e-03  
   -4.60000000e+00  4.55000000e+00  2.58909710e-03  0.00000000e+00  3.45884118e-02  -4.69615634e-01  4.64663759e-01  -1.22988338e-03  -1.22552539e-03  2.19110655e-04  2.01580531e-03  
   -4.60000000e+00  4.60000000e+00  2.53378835e-03  0.00000000e+00  3.44021924e-02  -4.64229436e-01  4.64229436e-01  -1.19921761e-03  -1.19921761e-03  2.11914648e-04  1.97340679e-03  
   -4.60000000e+00  4.65000000e+00  2.47972862e-03  0.00000000e+00  3.42172084e-02  -4.59015836e-01  4.63811445e-01  -1.16931270e-03  -1.17319976e-03  2.05071709e-04  1.93147280e-03  
   -4.60000000e+00  4.70000000e+00  2.42631443e-03  0.00000000e+00  3.40314385e-02  -4.54116826e-01  4.63365512e-01  -1.13971688e-03  -1.14839486e-03  1.98925506e-04  1.89025916e-03  
   -4.60000000e+00  4.75000000e+00  2.37067598e-03  0.00000000e+00  3.38346420e-02  -4.49794472e-01  4.63323135e-01  -1.11035728e-03  -1.12224546e-03  1.93889789e-04  1.84701890e-03  
   -4.60000000e+00  4.80000000e+00  2.31119816e-03  0.00000000e+00  3.36203966e-02  -4.46807480e-01  4.64594830e-01  -1.07795782e-03  -1.09684625e-03  1.90642702e-04  1.79959596e-03  
   -4.60000000e+00  4.85000000e+00  2.24847539e-03  0.00000000e+00  3.33899348e-02  -4.45289964e-01  4.66590354e-01  -1.04510524e-03  -1.07265592e-03  1.90731881e-04  1.75052194e-03  
   -4.60000000e+00  4.90000000e+00  2.18556965e-03  0.00000000e+00  3.31539057e-02  -4.44795105e-01  4.69674110e-01  -1.01182696e-03  -1.04666762e-03  1.92030064e-04  1.69802412e-03  
   -4.60000000e+00  4.95000000e+00  2.13150894e-03  0.00000000e+00  3.29469583e-02  -4.45021438e-01  4.71368049e-01  -9.93259463e-04  -1.02875292e-03  1.94044973e-04  1.66524337e-03  
   -4.60000000e+00  5.00000000e+00  2.08408248e-03  0.00000000e+00  3.27621400e-02  -4.44935832e-01  4.67909959e-01  -9.68968291e-04  -9.99668734e-04  1.96911329e-04  1.62092084e-03  
   -4.55000000e+00  -5.00000000e+00  2.12376527e-03  0.00000000e+00  3.29169937e-02  -4.44672795e-01  -4.73041282e-01  -9.86866125e-04  -1.02295797e-03  -2.02465399e-04  1.65159820e-03  
   -4.55000000e+00  -4.95000000e+00  2.17344278e-03  0.00000000e+00  3.31078203e-02  -4.44815785e-01  -4.76487821e-01  -1.01260976e-03  -1.05319311e-03  -1.99645267e-04  1.69798588e-03  
   -4.55000000e+00  -4.90000000e+00  2.23000893e-03  0.00000000e+00  3.33211657e-02  -4.44717401e-01  -4.74673529e-01  -1.03220953e-03  -1.07190767e-03  -1.97644364e-04  1.73231721e-03  
   -4.55000000e+00  -4.85000000e+00  2.29528804e-03  0.00000000e+00  3.35623865e-02  -4.45352468e-01  -4.71546524e-01  -1.06686199e-03  -1.09877929e-03  -1.96398138e-04  1.78666520e-03  
   -4.55000000e+00  -4.80000000e+00  2.35986741e-03  0.00000000e+00  3.37960105e-02  -4.46972785e-01  -4.69622852e-01  -1.10085459e-03  -1.12382189e-03  -1.96488425e-04  1.83724751e-03  
   -4.55000000e+00  -4.75000000e+00  2.42087551e-03  0.00000000e+00  3.40123508e-02  -4.50010466e-01  -4.68450727e-01  -1.13407197e-03  -1.14993732e-03  -2.00181838e-04  1.88567808e-03  
   -4.55000000e+00  -4.70000000e+00  2.47806780e-03  0.00000000e+00  3.42114776e-02  -4.54376252e-01  -4.68567942e-01  -1.16429482e-03  -1.17686533e-03  -2.05421619e-04  1.93005855e-03  
   -4.55000000e+00  -4.65000000e+00  2.53317665e-03  0.00000000e+00  3.44001158e-02  -4.59379076e-01  -4.69101274e-01  -1.19468151e-03  -1.20280166e-03  -2.11909432e-04  1.97254178e-03  
   -4.55000000e+00  -4.60000000e+00  2.58909710e-03  0.00000000e+00  3.45884118e-02  -4.64663759e-01  -4.69615634e-01  -1.22552539e-03  -1.22988338e-03  -2.19110655e-04  2.01580531e-03  
   -4.55000000e+00  -4.55000000e+00  2.64623087e-03  0.00000000e+00  3.47776689e-02  -4.70120622e-01  -4.70120622e-01  -1.25710588e-03  -1.25710588e-03  -2.26653506e-04  2.05939261e-03  
   -4.55000000e+00  -4.50000000e+00  2.70488819e-03  0.00000000e+00  3.49688109e-02  -4.75656706e-01  -4.70488923e-01  -1.28979263e-03  -1.28497537e-03  -2.34540913e-04  2.10417619e-03  
   -4.55000000e+00  -4.45000000e+00  2.76534893e-03  0.00000000e+00  3.51626032e-02  -4.81257764e-01  -4.70766657e-01  -1.32392866e-03  -1.31358236e-03  -2.42718180e-04  2.15050485e-03  
   -4.55000000e+00  -4.40000000e+00  2.82737714e-03  0.00000000e+00  3.53581449e-02  -4.86929936e-01  -4.70971020e-01  -1.35918117e-03  -1.34277129e-03  -2.51121504e-04  2.19795630e-03  
   -4.55000000e+00  -4.35000000e+00  2.89076070e-03  0.00000000e+00  3.55546634e-02  -4.92680280e-01  -4.71114622e-01  -1.39538952e-03  -1.37245084e-03  -2.59731786e-04  2.24629778e-03  
   -4.55000000e+00  -4.30000000e+00  2.95542388e-03  0.00000000e+00  3.57518468e-02  -4.98503503e-01  -4.71197403e-01  -1.43248644e-03  -1.40257108e-03  -2.68558065e-04  2.29541985e-03  
   -4.55000000e+00  -4.25000000e+00  3.02146583e-03  0.00000000e+00  3.59499224e-02  -5.04394858e-01  -4.71203756e-01  -1.47064369e-03  -1.43311830e-03  -2.77611174e-04  2.34545325e-03  
   -4.55000000e+00  -4.20000000e+00  3.08902796e-03  0.00000000e+00  3.61492254e-02  -5.10349514e-01  -4.71139871e-01  -1.50990981e-03  -1.46429124e-03  -2.86952691e-04  2.39657350e-03  
   -4.55000000e+00  -4.15000000e+00  3.15818196e-03  0.00000000e+00  3.63498667e-02  -5.16372580e-01  -4.71012609e-01  -1.55041587e-03  -1.49607574e-03  -2.96599079e-04  2.44884771e-03  
   -4.55000000e+00  -4.10000000e+00  3.22895832e-03  0.00000000e+00  3.65518317e-02  -5.22459290e-01  -4.70818992e-01  -1.59217989e-03  -1.52848767e-03  -3.06530333e-04  2.50230158e-03  
   -4.55000000e+00  -4.05000000e+00  3.30131846e-03  0.00000000e+00  3.67549123e-02  -5.28612648e-01  -4.70555812e-01  -1.63515259e-03  -1.56148992e-03  -3.16714926e-04  2.55685832e-03  
   -4.55000000e+00  -4.00000000e+00  3.37521925e-03  0.00000000e+00  3.69588997e-02  -5.34835005e-01  -4.70219090e-01  -1.67929006e-03  -1.59500974e-03  -3.27149726e-04  2.61240739e-03  
   -4.55000000e+00  -3.95000000e+00  3.45068210e-03  0.00000000e+00  3.71637709e-02  -5.41124663e-01  -4.69801963e-01  -1.72462981e-03  -1.62902289e-03  -3.37849209e-04  2.66894598e-03  
   -4.55000000e+00  -3.90000000e+00  3.52776410e-03  0.00000000e+00  3.73695975e-02  -5.47481052e-01  -4.69301474e-01  -1.77126761e-03  -1.66355291e-03  -3.48820521e-04  2.72655657e-03  
   -4.55000000e+00  -3.85000000e+00  3.60647960e-03  0.00000000e+00  3.75763339e-02  -5.53904535e-01  -4.68718192e-01  -1.81923388e-03  -1.69860010e-03  -3.60058556e-04  2.78524841e-03  
   -4.55000000e+00  -3.80000000e+00  3.68681875e-03  0.00000000e+00  3.77838739e-02  -5.60393541e-01  -4.68049430e-01  -1.86850129e-03  -1.73414018e-03  -3.71546610e-04  2.84497187e-03  
   -4.55000000e+00  -3.75000000e+00  3.76881696e-03  0.00000000e+00  3.79922310e-02  -5.66946824e-01  -4.67289596e-01  -1.91910864e-03  -1.77017896e-03  -3.83273393e-04  2.90575644e-03  
   -4.55000000e+00  -3.70000000e+00  3.85254647e-03  0.00000000e+00  3.82015080e-02  -5.73564768e-01  -4.66435718e-01  -1.97116867e-03  -1.80674917e-03  -3.95255125e-04  2.96769906e-03  
   -4.55000000e+00  -3.65000000e+00  3.93805312e-03  0.00000000e+00  3.84117354e-02  -5.80246503e-01  -4.65487225e-01  -2.02475732e-03  -1.84385970e-03  -4.07517550e-04  3.03084142e-03  
   -4.55000000e+00  -3.60000000e+00  4.02533049e-03  0.00000000e+00  3.86228148e-02  -5.86989720e-01  -4.64442483e-01  -2.07987382e-03  -1.88148348e-03  -4.20059399e-04  3.09514514e-03  
   -4.55000000e+00  -3.55000000e+00  4.11433569e-03  0.00000000e+00  3.88345670e-02  -5.93793002e-01  -4.63298603e-01  -2.13647759e-03  -1.91956550e-03  -4.32848113e-04  3.16052801e-03  
   -4.55000000e+00  -3.50000000e+00  4.20503230e-03  0.00000000e+00  3.90468379e-02  -6.00655533e-01  -4.62051289e-01  -2.19453564e-03  -1.95804249e-03  -4.45847906e-04  3.22690904e-03  
   -4.55000000e+00  -3.45000000e+00  4.29743906e-03  0.00000000e+00  3.92596088e-02  -6.07575617e-01  -4.60695341e-01  -2.25409358e-03  -1.99690112e-03  -4.59047508e-04  3.29430458e-03  
   -4.55000000e+00  -3.40000000e+00  4.39159734e-03  0.00000000e+00  3.94729118e-02  -6.14551175e-01  -4.59228536e-01  -2.31524408e-03  -2.03616217e-03  -4.72444419e-04  3.36279044e-03  
   -4.55000000e+00  -3.35000000e+00  4.48749726e-03  0.00000000e+00  3.96866632e-02  -6.21581040e-01  -4.57650477e-01  -2.37798574e-03  -2.07579002e-03  -4.86011107e-04  3.43232672e-03  
   -4.55000000e+00  -3.30000000e+00  4.58512642e-03  0.00000000e+00  3.99007781e-02  -6.28664751e-01  -4.55956557e-01  -2.44228568e-03  -2.11574368e-03  -4.99731051e-04  3.50284436e-03  
   -4.55000000e+00  -3.25000000e+00  4.68454717e-03  0.00000000e+00  4.01153365e-02  -6.35800800e-01  -4.54141003e-01  -2.50825910e-03  -2.15607802e-03  -5.13645434e-04  3.57445116e-03  
   -4.55000000e+00  -3.20000000e+00  4.78579768e-03  0.00000000e+00  4.03303619e-02  -6.42985525e-01  -4.52203647e-01  -2.57602331e-03  -2.19681851e-03  -5.27775648e-04  3.64723374e-03  
   -4.55000000e+00  -3.15000000e+00  4.88878955e-03  0.00000000e+00  4.05456131e-02  -6.50215250e-01  -4.50144919e-01  -2.64547056e-03  -2.23783006e-03  -5.42036827e-04  3.72100770e-03  
   -4.55000000e+00  -3.10000000e+00  4.99343292e-03  0.00000000e+00  4.07608602e-02  -6.57489421e-01  -4.47958990e-01  -2.71645973e-03  -2.27898783e-03  -5.56333576e-04  3.79558019e-03  
   -4.55000000e+00  -3.05000000e+00  5.09978168e-03  0.00000000e+00  4.09761765e-02  -6.64807819e-01  -4.45638311e-01  -2.78908860e-03  -2.32034662e-03  -5.70689583e-04  3.87105113e-03  
   -4.55000000e+00  -3.00000000e+00  5.20795214e-03  0.00000000e+00  4.11917537e-02  -6.72165455e-01  -4.43179363e-01  -2.86356705e-03  -2.36199942e-03  -5.85166188e-04  3.94762375e-03  
   -4.55000000e+00  -2.95000000e+00  5.31795766e-03  0.00000000e+00  4.14075710e-02  -6.79556608e-01  -4.40581546e-01  -2.93995883e-03  -2.40390314e-03  -5.99713433e-04  4.02531153e-03  
   -4.55000000e+00  -2.90000000e+00  5.42968083e-03  0.00000000e+00  4.16233577e-02  -6.86981312e-01  -4.37844813e-01  -3.01815611e-03  -2.44593682e-03  -6.14221646e-04  4.10394657e-03  
   -4.55000000e+00  -2.85000000e+00  5.54297433e-03  0.00000000e+00  4.18388032e-02  -6.94440566e-01  -4.34967479e-01  -3.09800527e-03  -2.48801393e-03  -6.28652381e-04  4.18333405e-03  
   -4.55000000e+00  -2.80000000e+00  5.65777422e-03  0.00000000e+00  4.20537704e-02  -7.01930067e-01  -4.31943832e-01  -3.17944115e-03  -2.53009400e-03  -6.43020208e-04  4.26337907e-03  
   -4.55000000e+00  -2.75000000e+00  5.77413603e-03  0.00000000e+00  4.22683494e-02  -7.09443757e-01  -4.28766699e-01  -3.26258255e-03  -2.57218719e-03  -6.57330767e-04  4.34417051e-03  
   -4.55000000e+00  -2.70000000e+00  5.89213557e-03  0.00000000e+00  4.24826616e-02  -7.16976998e-01  -4.25433776e-01  -3.34762793e-03  -2.61433981e-03  -6.71580590e-04  4.42587893e-03  
   -4.55000000e+00  -2.65000000e+00  6.01170247e-03  0.00000000e+00  4.26965619e-02  -7.24524372e-01  -4.21947696e-01  -3.43454321e-03  -2.65651321e-03  -6.85704756e-04  4.50845307e-03  
   -4.55000000e+00  -2.60000000e+00  6.13260875e-03  0.00000000e+00  4.29096380e-02  -7.32080307e-01  -4.18308518e-01  -3.52299945e-03  -2.69852489e-03  -6.99530921e-04  4.59155236e-03  
   -4.55000000e+00  -2.55000000e+00  6.25469012e-03  0.00000000e+00  4.31216118e-02  -7.39643183e-01  -4.14509290e-01  -3.61278129e-03  -2.74019710e-03  -7.12905922e-04  4.67491587e-03  
   -4.55000000e+00  -2.50000000e+00  6.37808219e-03  0.00000000e+00  4.33327313e-02  -7.47217116e-01  -4.10538568e-01  -3.70416718e-03  -2.78157284e-03  -7.25902823e-04  4.75873061e-03  
   -4.55000000e+00  -2.45000000e+00  6.50315263e-03  0.00000000e+00  4.35436191e-02  -7.54804901e-01  -4.06389743e-01  -3.79779680e-03  -2.82302518e-03  -7.38851187e-04  4.84362542e-03  
   -4.55000000e+00  -2.40000000e+00  6.62982748e-03  0.00000000e+00  4.37541340e-02  -7.62389829e-01  -4.02077572e-01  -3.89372996e-03  -2.86484498e-03  -7.51861603e-04  4.92985469e-03  
   -4.55000000e+00  -2.35000000e+00  6.75683954e-03  0.00000000e+00  4.39622020e-02  -7.69931393e-01  -3.97625786e-01  -3.99024665e-03  -2.90613239e-03  -7.64020817e-04  5.01581824e-03  
   -4.55000000e+00  -2.30000000e+00  6.88292741e-03  0.00000000e+00  4.41658744e-02  -7.77426703e-01  -3.92997597e-01  -4.08538688e-03  -2.94498001e-03  -7.74239910e-04  5.09891023e-03  
   -4.55000000e+00  -2.25000000e+00  7.00982632e-03  0.00000000e+00  4.43680509e-02  -7.84961944e-01  -3.88115092e-01  -4.18147022e-03  -2.98298824e-03  -7.83794278e-04  5.18155631e-03  
