   -3.75000000e+00  -1.30000000e+00  3.00424681e-02  0.00000000e+00  6.38377304e-02  -7.58040474e-01  -2.62752397e-01  -1.68614151e-02  -1.14745523e-02  -2.12199798e-03  2.14449658e-02  
   -3.75000000e+00  -1.25000000e+00  3.05438216e-02  0.00000000e+00  6.41024132e-02  -7.64468799e-01  -2.54770576e-01  -1.72086334e-02  -1.15941481e-02  -2.10441118e-03  2.17518645e-02  
   -3.75000000e+00  -1.20000000e+00  3.10380836e-02  0.00000000e+00  6.43601815e-02  -7.70742607e-01  -2.46580016e-01  -1.75525988e-02  -1.17096448e-02  -2.08192918e-03  2.20529164e-02  
   -3.75000000e+00  -1.15000000e+00  3.15231746e-02  0.00000000e+00  6.46101907e-02  -7.76858509e-01  -2.38182446e-01  -1.78913943e-02  -1.18206238e-02  -2.05394499e-03  2.23466289e-02  
   -3.75000000e+00  -1.10000000e+00  3.19977196e-02  0.00000000e+00  6.48519879e-02  -7.82801031e-01  -2.29572026e-01  -1.82235346e-02  -1.19264365e-02  -2.02012470e-03  2.26316592e-02  
   -3.75000000e+00  -1.05000000e+00  3.24613522e-02  0.00000000e+00  6.50856412e-02  -7.88563914e-01  -2.20747811e-01  -1.85498964e-02  -1.20276584e-02  -1.98052556e-03  2.29091464e-02  
   -3.75000000e+00  -1.00000000e+00  3.29133027e-02  0.00000000e+00  6.53110103e-02  -7.94139150e-01  -2.11720634e-01  -1.88696811e-02  -1.21245357e-02  -1.93544836e-03  2.31787839e-02  
   -3.75000000e+00  -9.50000000e-01  3.33523524e-02  0.00000000e+00  6.55277345e-02  -7.99509219e-01  -2.02492951e-01  -1.91808440e-02  -1.22163977e-02  -1.88445134e-03  2.34388933e-02  
   -3.75000000e+00  -9.00000000e-01  3.37777469e-02  0.00000000e+00  6.57356869e-02  -8.04671495e-01  -1.93067832e-01  -1.94834619e-02  -1.23035039e-02  -1.82727532e-03  2.36898196e-02  
   -3.75000000e+00  -8.50000000e-01  3.41886172e-02  0.00000000e+00  6.59346826e-02  -8.09619548e-01  -1.83458411e-01  -1.97775758e-02  -1.23864233e-02  -1.76478111e-03  2.39319904e-02  
   -3.75000000e+00  -8.00000000e-01  3.45827979e-02  0.00000000e+00  6.61239163e-02  -8.14334598e-01  -1.73675872e-01  -2.00607935e-02  -1.24644698e-02  -1.69690410e-03  2.41634529e-02  
   -3.75000000e+00  -7.50000000e-01  3.49580406e-02  0.00000000e+00  6.63025614e-02  -8.18811130e-01  -1.63721970e-01  -2.03301263e-02  -1.25367381e-02  -1.62287018e-03  2.43816839e-02  
   -3.75000000e+00  -7.00000000e-01  3.53145538e-02  0.00000000e+00  6.64709624e-02  -8.23044710e-01  -1.53591673e-01  -2.05863004e-02  -1.26037464e-02  -1.54301993e-03  2.45876270e-02  
   -3.75000000e+00  -6.50000000e-01  3.56528448e-02  0.00000000e+00  6.66295812e-02  -8.27024447e-01  -1.43303980e-01  -2.08321108e-02  -1.26671925e-02  -1.45816704e-03  2.47845804e-02  
   -3.75000000e+00  -6.00000000e-01  3.59706859e-02  0.00000000e+00  6.67775860e-02  -8.30743787e-01  -1.32877678e-01  -2.10629949e-02  -1.27254319e-02  -1.36817731e-03  2.49682294e-02  
   -3.75000000e+00  -5.50000000e-01  3.62666135e-02  0.00000000e+00  6.69145077e-02  -8.34194963e-01  -1.22308389e-01  -2.12774823e-02  -1.27785593e-02  -1.27326514e-03  2.51378643e-02  
   -3.75000000e+00  -5.00000000e-01  3.65403867e-02  0.00000000e+00  6.70404346e-02  -8.37365866e-01  -1.11611145e-01  -2.14773839e-02  -1.28273822e-02  -1.17350428e-03  2.52954645e-02  
   -3.75000000e+00  -4.50000000e-01  3.67902791e-02  0.00000000e+00  6.71547608e-02  -8.40261374e-01  -1.00802147e-01  -2.16598258e-02  -1.28708853e-02  -1.06917386e-03  2.54381906e-02  
   -3.75000000e+00  -4.00000000e-01  3.70158836e-02  0.00000000e+00  6.72574761e-02  -8.42870722e-01  -8.98797049e-02  -2.18240496e-02  -1.29094105e-02  -9.61350056e-04  2.55659646e-02  
   -3.75000000e+00  -3.50000000e-01  3.72179251e-02  0.00000000e+00  6.73490657e-02  -8.45175280e-01  -7.88555438e-02  -2.19726967e-02  -1.29440934e-02  -8.49758229e-04  2.56817096e-02  
   -3.75000000e+00  -3.00000000e-01  3.73943172e-02  0.00000000e+00  6.74287235e-02  -8.47187275e-01  -6.77550646e-02  -2.21029782e-02  -1.29744787e-02  -7.34488147e-04  2.57831333e-02  
   -3.75000000e+00  -2.50000000e-01  3.75433818e-02  0.00000000e+00  6.74958209e-02  -8.48896436e-01  -5.65726855e-02  -2.22106754e-02  -1.29986215e-02  -6.16468727e-04  2.58659017e-02  
   -3.75000000e+00  -2.00000000e-01  3.76667558e-02  0.00000000e+00  6.75512034e-02  -8.50295585e-01  -4.53185811e-02  -2.23022991e-02  -1.30193700e-02  -4.95753375e-04  2.59367202e-02  
   -3.75000000e+00  -1.50000000e-01  3.77617792e-02  0.00000000e+00  6.75937666e-02  -8.51402965e-01  -3.40481031e-02  -2.23734571e-02  -1.30357857e-02  -3.74088422e-04  2.59917496e-02  
   -3.75000000e+00  -1.00000000e-01  3.78289917e-02  0.00000000e+00  6.76238242e-02  -8.52175576e-01  -2.27188103e-02  -2.24162967e-02  -1.30444917e-02  -2.49963012e-04  2.60237028e-02  
   -3.75000000e+00  -5.00000000e-02  3.78732186e-02  0.00000000e+00  6.76435808e-02  -8.52660804e-01  -1.13379087e-02  -2.24548517e-02  -1.30529968e-02  -1.25294196e-04  2.60533273e-02  
   -3.75000000e+00  0.00000000e+00  3.78898564e-02  0.00000000e+00  6.76510086e-02  -8.52852032e-01  8.28951734e-17  -2.24760195e-02  -1.30571038e-02  2.09245909e-18  2.60689044e-02  
   -3.75000000e+00  5.00000000e-02  3.78732186e-02  0.00000000e+00  6.76435808e-02  -8.52660804e-01  1.13379087e-02  -2.24548517e-02  -1.30529968e-02  1.25294196e-04  2.60533273e-02  
   -3.75000000e+00  1.00000000e-01  3.78289917e-02  0.00000000e+00  6.76238242e-02  -8.52175576e-01  2.27188103e-02  -2.24162967e-02  -1.30444917e-02  2.49963012e-04  2.60237028e-02  
   -3.75000000e+00  1.50000000e-01  3.77617792e-02  0.00000000e+00  6.75937666e-02  -8.51402965e-01  3.40481031e-02  -2.23734571e-02  -1.30357857e-02  3.74088422e-04  2.59917496e-02  
   -3.75000000e+00  2.00000000e-01  3.76667558e-02  0.00000000e+00  6.75512034e-02  -8.50295585e-01  4.53185811e-02  -2.23022991e-02  -1.30193700e-02  4.95753375e-04  2.59367202e-02  
   -3.75000000e+00  2.50000000e-01  3.75433818e-02  0.00000000e+00  6.74958209e-02  -8.48896436e-01  5.65726855e-02  -2.22106754e-02  -1.29986215e-02  6.16468727e-04  2.58659017e-02  
   -3.75000000e+00  3.00000000e-01  3.73943172e-02  0.00000000e+00  6.74287235e-02  -8.47187275e-01  6.77550646e-02  -2.21029782e-02  -1.29744787e-02  7.34488147e-04  2.57831333e-02  
   -3.75000000e+00  3.50000000e-01  3.72179251e-02  0.00000000e+00  6.73490657e-02  -8.45175280e-01  7.88555438e-02  -2.19726967e-02  -1.29440934e-02  8.49758229e-04  2.56817096e-02  
   -3.75000000e+00  4.00000000e-01  3.70158836e-02  0.00000000e+00  6.72574761e-02  -8.42870722e-01  8.98797049e-02  -2.18240496e-02  -1.29094105e-02  9.61350056e-04  2.55659646e-02  
   -3.75000000e+00  4.50000000e-01  3.67902791e-02  0.00000000e+00  6.71547608e-02  -8.40261374e-01  1.00802147e-01  -2.16598258e-02  -1.28708853e-02  1.06917386e-03  2.54381906e-02  
   -3.75000000e+00  5.00000000e-01  3.65403867e-02  0.00000000e+00  6.70404346e-02  -8.37365866e-01  1.11611145e-01  -2.14773839e-02  -1.28273822e-02  1.17350428e-03  2.52954645e-02  
   -3.75000000e+00  5.50000000e-01  3.62666135e-02  0.00000000e+00  6.69145077e-02  -8.34194963e-01  1.22308389e-01  -2.12774823e-02  -1.27785593e-02  1.27326514e-03  2.51378643e-02  
   -3.75000000e+00  6.00000000e-01  3.59706859e-02  0.00000000e+00  6.67775860e-02  -8.30743787e-01  1.32877678e-01  -2.10629949e-02  -1.27254319e-02  1.36817731e-03  2.49682294e-02  
   -3.75000000e+00  6.50000000e-01  3.56528448e-02  0.00000000e+00  6.66295812e-02  -8.27024447e-01  1.43303980e-01  -2.08321108e-02  -1.26671925e-02  1.45816704e-03  2.47845804e-02  
   -3.75000000e+00  7.00000000e-01  3.53145538e-02  0.00000000e+00  6.64709624e-02  -8.23044710e-01  1.53591673e-01  -2.05863004e-02  -1.26037464e-02  1.54301993e-03  2.45876270e-02  
   -3.75000000e+00  7.50000000e-01  3.49580406e-02  0.00000000e+00  6.63025614e-02  -8.18811130e-01  1.63721970e-01  -2.03301263e-02  -1.25367381e-02  1.62287018e-03  2.43816839e-02  
   -3.75000000e+00  8.00000000e-01  3.45827979e-02  0.00000000e+00  6.61239163e-02  -8.14334598e-01  1.73675872e-01  -2.00607935e-02  -1.24644698e-02  1.69690410e-03  2.41634529e-02  
   -3.75000000e+00  8.50000000e-01  3.41886172e-02  0.00000000e+00  6.59346826e-02  -8.09619548e-01  1.83458411e-01  -1.97775758e-02  -1.23864233e-02  1.76478111e-03  2.39319904e-02  
   -3.75000000e+00  9.00000000e-01  3.37777469e-02  0.00000000e+00  6.57356869e-02  -8.04671495e-01  1.93067832e-01  -1.94834619e-02  -1.23035039e-02  1.82727532e-03  2.36898196e-02  
   -3.75000000e+00  9.50000000e-01  3.33523524e-02  0.00000000e+00  6.55277345e-02  -7.99509219e-01  2.02492951e-01  -1.91808440e-02  -1.22163977e-02  1.88445134e-03  2.34388933e-02  
   -3.75000000e+00  1.00000000e+00  3.29133027e-02  0.00000000e+00  6.53110103e-02  -7.94139150e-01  2.11720634e-01  -1.88696811e-02  -1.21245357e-02  1.93544836e-03  2.31787839e-02  
   -3.75000000e+00  1.05000000e+00  3.24613522e-02  0.00000000e+00  6.50856412e-02  -7.88563914e-01  2.20747811e-01  -1.85498964e-02  -1.20276584e-02  1.98052556e-03  2.29091464e-02  
   -3.75000000e+00  1.10000000e+00  3.19977196e-02  0.00000000e+00  6.48519879e-02  -7.82801031e-01  2.29572026e-01  -1.82235346e-02  -1.19264365e-02  2.02012470e-03  2.26316592e-02  
   -3.75000000e+00  1.15000000e+00  3.15231746e-02  0.00000000e+00  6.46101907e-02  -7.76858509e-01  2.38182446e-01  -1.78913943e-02  -1.18206238e-02  2.05394499e-03  2.23466289e-02  
   -3.75000000e+00  1.20000000e+00  3.10380836e-02  0.00000000e+00  6.43601815e-02  -7.70742607e-01  2.46580016e-01  -1.75525988e-02  -1.17096448e-02  2.08192918e-03  2.20529164e-02  
   -3.75000000e+00  1.25000000e+00  3.05438216e-02  0.00000000e+00  6.41024132e-02  -7.64468799e-01  2.54770576e-01  -1.72086334e-02  -1.15941481e-02  2.10441118e-03  2.17518645e-02  
   -3.75000000e+00  1.30000000e+00  3.00424681e-02  0.00000000e+00  6.38377304e-02  -7.58040474e-01  2.62752397e-01  -1.68614151e-02  -1.14745523e-02  2.12199798e-03  2.14449658e-02  
   -3.75000000e+00  1.35000000e+00  2.95365214e-02  0.00000000e+00  6.35672425e-02  -7.51452879e-01  2.70516429e-01  -1.65139622e-02  -1.13522155e-02  2.13495340e-03  2.11355308e-02  
   -3.75000000e+00  1.40000000e+00  2.90245888e-02  0.00000000e+00  6.32899941e-02  -7.44776102e-01  2.78033061e-01  -1.61632888e-02  -1.12250592e-02  2.14155278e-03  2.08195274e-02  
   -3.75000000e+00  1.45000000e+00  2.85087909e-02  0.00000000e+00  6.30069179e-02  -7.37910128e-01  2.85318064e-01  -1.58067577e-02  -1.10924773e-02  2.14377506e-03  2.04950644e-02  
   -3.75000000e+00  1.50000000e+00  2.79922134e-02  0.00000000e+00  6.27195373e-02  -7.31024230e-01  2.92358389e-01  -1.54698106e-02  -1.09608719e-02  2.14441671e-03  2.01829653e-02  
   -3.75000000e+00  1.55000000e+00  2.74764016e-02  0.00000000e+00  6.24285862e-02  -7.23994383e-01  2.99138964e-01  -1.51130045e-02  -1.08215175e-02  2.13779783e-03  1.98513689e-02  
   -3.75000000e+00  1.60000000e+00  2.69453039e-02  0.00000000e+00  6.21247004e-02  -7.16840261e-01  3.05759997e-01  -1.47578584e-02  -1.06788268e-02  2.12578797e-03  1.95178142e-02  
   -3.75000000e+00  1.65000000e+00  2.64136336e-02  0.00000000e+00  6.18159536e-02  -7.09640504e-01  3.12198795e-01  -1.43994367e-02  -1.05308391e-02  2.10994775e-03  1.91761165e-02  
   -3.75000000e+00  1.70000000e+00  2.58901382e-02  0.00000000e+00  6.15073659e-02  -7.02329387e-01  3.18442567e-01  -1.40523303e-02  -1.03823384e-02  2.09350195e-03  1.88405394e-02  
   -3.75000000e+00  1.75000000e+00  2.53767129e-02  0.00000000e+00  6.12001346e-02  -6.94970937e-01  3.24376902e-01  -1.37199962e-02  -1.02415014e-02  2.07709099e-03  1.85209850e-02  
   -3.75000000e+00  1.80000000e+00  2.48573309e-02  0.00000000e+00  6.08845582e-02  -6.87601095e-01  3.29946857e-01  -1.33807799e-02  -1.00897405e-02  2.05308508e-03  1.81872348e-02  
   -3.75000000e+00  1.85000000e+00  2.43285975e-02  0.00000000e+00  6.05581786e-02  -6.80147948e-01  3.35383037e-01  -1.30310763e-02  -9.92547993e-03  2.02156846e-03  1.78349799e-02  
   -3.75000000e+00  1.90000000e+00  2.38080408e-02  0.00000000e+00  6.02316070e-02  -6.72601172e-01  3.40756875e-01  -1.26920229e-02  -9.76724192e-03  1.99216472e-03  1.74933456e-02  
   -3.75000000e+00  1.95000000e+00  2.32999641e-02  0.00000000e+00  5.99076590e-02  -6.65063585e-01  3.45858486e-01  -1.23671698e-02  -9.61416482e-03  1.96255918e-03  1.71648548e-02  
   -3.75000000e+00  2.00000000e+00  2.27947774e-02  0.00000000e+00  5.95802574e-02  -6.57536999e-01  3.50677124e-01  -1.20453642e-02  -9.45584087e-03  1.93073172e-03  1.68326841e-02  
   -3.75000000e+00  2.05000000e+00  2.22906106e-02  0.00000000e+00  5.92480454e-02  -6.49965089e-01  3.55292809e-01  -1.17242554e-02  -9.29357654e-03  1.89483191e-03  1.64970616e-02  
   -3.75000000e+00  2.10000000e+00  2.17910213e-02  0.00000000e+00  5.89132433e-02  -6.42370287e-01  3.59715183e-01  -1.14079785e-02  -9.13080268e-03  1.85733097e-03  1.61632554e-02  
   -3.75000000e+00  2.15000000e+00  2.12979072e-02  0.00000000e+00  5.85770867e-02  -6.34776249e-01  3.63928933e-01  -1.10983787e-02  -8.96815737e-03  1.81898899e-03  1.58329446e-02  
   -3.75000000e+00  2.20000000e+00  2.08110506e-02  0.00000000e+00  5.82394194e-02  -6.27187856e-01  3.67935247e-01  -1.07945704e-02  -8.80496230e-03  1.77950834e-03  1.55049997e-02  
   -3.75000000e+00  2.25000000e+00  2.03303541e-02  0.00000000e+00  5.79001610e-02  -6.19605850e-01  3.71748617e-01  -1.04962289e-02  -8.64110519e-03  1.73897027e-03  1.51790763e-02  
   -3.75000000e+00  2.30000000e+00  1.98564302e-02  0.00000000e+00  5.75597408e-02  -6.12038180e-01  3.75374032e-01  -1.02042301e-02  -8.47728552e-03  1.69777618e-03  1.48563579e-02  
   -3.75000000e+00  2.35000000e+00  1.93894877e-02  0.00000000e+00  5.72183223e-02  -6.04492661e-01  3.78806679e-01  -9.91858128e-03  -8.31367039e-03  1.65595638e-03  1.45370513e-02  
   -3.75000000e+00  2.40000000e+00  1.89293276e-02  0.00000000e+00  5.68757757e-02  -5.96971741e-01  3.82050757e-01  -9.63859859e-03  -8.14997671e-03  1.61344052e-03  1.42204586e-02  
   -3.75000000e+00  2.45000000e+00  1.84763468e-02  0.00000000e+00  5.65324181e-02  -5.89478391e-01  3.85116972e-01  -9.36459321e-03  -7.98657847e-03  1.57053537e-03  1.39070855e-02  
   -3.75000000e+00  2.50000000e+00  1.80312817e-02  0.00000000e+00  5.61888554e-02  -5.82018432e-01  3.88008452e-01  -9.09729125e-03  -7.82411055e-03  1.52760813e-03  1.35979900e-02  
   -3.75000000e+00  2.55000000e+00  1.75943310e-02  0.00000000e+00  5.58453125e-02  -5.74597334e-01  3.90725282e-01  -8.83661987e-03  -7.66267204e-03  1.48476935e-03  1.32932306e-02  
   -3.75000000e+00  2.60000000e+00  1.71653409e-02  0.00000000e+00  5.55017458e-02  -5.67220360e-01  3.93273246e-01  -8.58223483e-03  -7.50218186e-03  1.44203320e-03  1.29925019e-02  
   -3.75000000e+00  2.65000000e+00  1.67443655e-02  0.00000000e+00  5.51582793e-02  -5.59891653e-01  3.95658383e-01  -8.33418901e-03  -7.34283287e-03  1.39947738e-03  1.26960376e-02  
   -3.75000000e+00  2.70000000e+00  1.63315910e-02  0.00000000e+00  5.48151567e-02  -5.52613868e-01  3.97884557e-01  -8.09256534e-03  -7.18484396e-03  1.35719043e-03  1.24041309e-02  
   -3.75000000e+00  2.75000000e+00  1.59270976e-02  0.00000000e+00  5.44725488e-02  -5.45389205e-01  3.99955479e-01  -7.85736325e-03  -7.02838660e-03  1.31527781e-03  1.21169643e-02  
   -3.75000000e+00  2.80000000e+00  1.55307392e-02  0.00000000e+00  5.41304413e-02  -5.38220356e-01  4.01873836e-01  -7.62835803e-03  -6.87348503e-03  1.27383918e-03  1.18344127e-02  
   -3.75000000e+00  2.85000000e+00  1.51423307e-02  0.00000000e+00  5.37887829e-02  -5.31111459e-01  4.03646515e-01  -7.40520859e-03  -6.71999793e-03  1.23293536e-03  1.15560989e-02  
   -3.75000000e+00  2.90000000e+00  1.47620559e-02  0.00000000e+00  5.34478509e-02  -5.24067302e-01  4.05281280e-01  -7.18810329e-03  -6.56822038e-03  1.19263691e-03  1.12824493e-02  
   -3.75000000e+00  2.95000000e+00  1.43901736e-02  0.00000000e+00  5.31080119e-02  -5.17087748e-01  4.06778450e-01  -6.97724798e-03  -6.41854163e-03  1.15300762e-03  1.10140373e-02  
   -3.75000000e+00  3.00000000e+00  1.40265236e-02  0.00000000e+00  5.27692653e-02  -5.10172292e-01  4.08139977e-01  -6.77229123e-03  -6.27088194e-03  1.11409541e-03  1.07505676e-02  
   -3.75000000e+00  3.05000000e+00  1.36708735e-02  0.00000000e+00  5.24315386e-02  -5.03325687e-01  4.09373727e-01  -6.57295575e-03  -6.12516605e-03  1.07596208e-03  1.04917619e-02  
   -3.75000000e+00  3.10000000e+00  1.33233081e-02  0.00000000e+00  5.20950613e-02  -4.96552103e-01  4.10486521e-01  -6.37928342e-03  -5.98155607e-03  1.03864004e-03  1.02378271e-02  
   -3.75000000e+00  3.15000000e+00  1.29840498e-02  0.00000000e+00  5.17602159e-02  -4.89851272e-01  4.11481821e-01  -6.19142158e-03  -5.84030334e-03  1.00217275e-03  9.98916042e-03  
   -3.75000000e+00  3.20000000e+00  1.26530720e-02  0.00000000e+00  5.14271587e-02  -4.83222292e-01  4.12359650e-01  -6.00937082e-03  -5.70152162e-03  9.66634751e-04  9.74591969e-03  
   -3.75000000e+00  3.25000000e+00  1.23299635e-02  0.00000000e+00  5.10956565e-02  -4.76667570e-01  4.13120716e-01  -5.83273043e-03  -5.56504844e-03  9.32040097e-04  9.50768702e-03  
   -3.75000000e+00  3.30000000e+00  1.20143326e-02  0.00000000e+00  5.07654744e-02  -4.70192161e-01  4.13773412e-01  -5.66105010e-03  -5.43073280e-03  8.98297751e-04  9.27400736e-03  
   -3.75000000e+00  3.35000000e+00  1.17062625e-02  0.00000000e+00  5.04368669e-02  -4.63795896e-01  4.14326856e-01  -5.49441606e-03  -5.29879755e-03  8.65384308e-04  9.04519728e-03  
   -3.75000000e+00  3.40000000e+00  1.14059770e-02  0.00000000e+00  5.01102603e-02  -4.57475545e-01  4.14781927e-01  -5.33301798e-03  -5.16945702e-03  8.33389420e-04  8.82165429e-03  
   -3.75000000e+00  3.45000000e+00  1.11133430e-02  0.00000000e+00  4.97857112e-02  -4.51233222e-01  4.15137784e-01  -5.17664719e-03  -5.04263108e-03  8.02337447e-04  8.60318672e-03  
   -3.75000000e+00  3.50000000e+00  1.08280007e-02  0.00000000e+00  4.94630173e-02  -4.45070969e-01  4.15398314e-01  -5.02496370e-03  -4.91822678e-03  7.72183427e-04  8.38948322e-03  
   -3.75000000e+00  3.55000000e+00  1.05496611e-02  0.00000000e+00  4.91420379e-02  -4.38988725e-01  4.15571588e-01  -4.87774151e-03  -4.79621240e-03  7.42959910e-04  8.18035381e-03  
   -3.75000000e+00  3.60000000e+00  1.02782573e-02  0.00000000e+00  4.88228814e-02  -4.32990130e-01  4.15668319e-01  -4.73498053e-03  -4.67661607e-03  7.14714086e-04  7.97583377e-03  
   -3.75000000e+00  3.65000000e+00  1.00139472e-02  0.00000000e+00  4.85059327e-02  -4.27075649e-01  4.15687474e-01  -4.59668232e-03  -4.55969134e-03  6.87399146e-04  7.77621986e-03  
   -3.75000000e+00  3.70000000e+00  9.75676414e-03  0.00000000e+00  4.81914493e-02  -4.21233706e-01  4.15616808e-01  -4.46295748e-03  -4.44535112e-03  6.60913526e-04  7.58167314e-03  
   -3.75000000e+00  3.75000000e+00  9.50630379e-03  0.00000000e+00  4.78791529e-02  -4.15466405e-01  4.15466405e-01  -4.33343696e-03  -4.33343696e-03  6.35278302e-04  7.39175377e-03  
   -3.75000000e+00  3.80000000e+00  9.26221184e-03  0.00000000e+00  4.75688019e-02  -4.09783353e-01  4.15249000e-01  -4.20774618e-03  -4.22384503e-03  6.10552757e-04  7.20603028e-03  
   -3.75000000e+00  3.85000000e+00  9.02450211e-03  0.00000000e+00  4.72606128e-02  -4.04185201e-01  4.14964767e-01  -4.08589894e-03  -4.11673654e-03  5.86720633e-04  7.02470925e-03  
   -3.75000000e+00  3.90000000e+00  8.79328870e-03  0.00000000e+00  4.69549485e-02  -3.98660891e-01  4.14610620e-01  -3.96795484e-03  -4.01226038e-03  5.63674506e-04  6.84807952e-03  
   -3.75000000e+00  3.95000000e+00  8.56835091e-03  0.00000000e+00  4.66517401e-02  -3.93213432e-01  4.14188973e-01  -3.85392892e-03  -3.91018078e-03  5.41451977e-04  6.67597543e-03  
   -3.75000000e+00  4.00000000e+00  8.34927083e-03  0.00000000e+00  4.63506334e-02  -3.87848398e-01  4.13706601e-01  -3.74339043e-03  -3.81049383e-03  5.20085547e-04  6.50802680e-03  
   -3.75000000e+00  4.05000000e+00  8.13575163e-03  0.00000000e+00  4.60514126e-02  -3.82569206e-01  4.13166813e-01  -3.63610690e-03  -3.71302169e-03  4.99474336e-04  6.34392877e-03  
   -3.75000000e+00  4.10000000e+00  7.92775890e-03  0.00000000e+00  4.57542188e-02  -3.77370291e-01  4.12575914e-01  -3.53201181e-03  -3.61769736e-03  4.79502641e-04  6.18363169e-03  
   -3.75000000e+00  4.15000000e+00  7.72548443e-03  0.00000000e+00  4.54595326e-02  -3.72242743e-01  4.11936521e-01  -3.43127072e-03  -3.52474171e-03  4.60241737e-04  6.02750974e-03  
   -3.75000000e+00  4.20000000e+00  7.52897712e-03  0.00000000e+00  4.51676536e-02  -3.67186746e-01  4.11246254e-01  -3.33393124e-03  -3.43430776e-03  4.41807637e-04  5.87575615e-03  
   -3.75000000e+00  4.25000000e+00  7.33798177e-03  0.00000000e+00  4.48784339e-02  -3.62208728e-01  4.10505567e-01  -3.23977659e-03  -3.34622894e-03  4.24161562e-04  5.72806933e-03  
   -3.75000000e+00  4.30000000e+00  7.15219092e-03  0.00000000e+00  4.45916262e-02  -3.57310863e-01  4.09717059e-01  -3.14859574e-03  -3.26034564e-03  4.07183305e-04  5.58417835e-03  
   -3.75000000e+00  4.35000000e+00  6.97134641e-03  0.00000000e+00  4.43070364e-02  -3.52489187e-01  4.08882384e-01  -3.06018972e-03  -3.17655270e-03  3.90792644e-04  5.44386921e-03  
   -3.75000000e+00  4.40000000e+00  6.79522641e-03  0.00000000e+00  4.40245088e-02  -3.47739462e-01  4.08008014e-01  -2.97437604e-03  -3.09472485e-03  3.74993747e-04  5.30689496e-03  
   -3.75000000e+00  4.45000000e+00  6.62377883e-03  0.00000000e+00  4.37441510e-02  -3.43062842e-01  4.07102988e-01  -2.89117757e-03  -3.01494248e-03  3.59854046e-04  5.17334671e-03  
   -3.75000000e+00  4.50000000e+00  6.45709880e-03  0.00000000e+00  4.34663221e-02  -3.38463423e-01  4.06165599e-01  -2.81071504e-03  -2.93736489e-03  3.45373679e-04  5.04350327e-03  
   -3.75000000e+00  4.55000000e+00  6.29528331e-03  0.00000000e+00  4.31914074e-02  -3.33937915e-01  4.05174707e-01  -2.73301020e-03  -2.86192146e-03  3.31455212e-04  4.91741435e-03  
   -3.75000000e+00  4.60000000e+00  6.13844628e-03  0.00000000e+00  4.29198456e-02  -3.29475929e-01  4.04108202e-01  -2.65795774e-03  -2.78840458e-03  3.18029191e-04  4.79489301e-03  
   -3.75000000e+00  4.65000000e+00  5.98649341e-03  0.00000000e+00  4.26517312e-02  -3.25071084e-01  4.02976863e-01  -2.58566247e-03  -2.71694249e-03  3.05067021e-04  4.67616809e-03  
   -3.75000000e+00  4.70000000e+00  5.83746083e-03  0.00000000e+00  4.23837648e-02  -3.20718580e-01  4.01832961e-01  -2.51434078e-03  -2.64731224e-03  2.92560977e-04  4.55936201e-03  
   -3.75000000e+00  4.75000000e+00  5.69007579e-03  0.00000000e+00  4.21136660e-02  -3.16487813e-01  4.01064584e-01  -2.44237851e-03  -2.57857652e-03  2.80726430e-04  4.44152022e-03  
   -3.75000000e+00  4.80000000e+00  5.54330573e-03  0.00000000e+00  4.18394285e-02  -3.12498037e-01  4.00644263e-01  -2.37266776e-03  -2.51531170e-03  2.70835762e-04  4.32901894e-03  
   -3.75000000e+00  4.85000000e+00  5.38165337e-03  0.00000000e+00  4.15310075e-02  -3.09141529e-01  4.00465961e-01  -2.29645662e-03  -2.44627853e-03  2.62558867e-04  4.20385988e-03  
   -3.75000000e+00  4.90000000e+00  5.21782408e-03  0.00000000e+00  4.12112601e-02  -3.07017870e-01  4.02716979e-01  -2.20760961e-03  -2.37038657e-03  2.57684336e-04  4.05569414e-03  
   -3.75000000e+00  4.95000000e+00  5.09913095e-03  0.00000000e+00  4.09748693e-02  -3.06074317e-01  4.03635832e-01  -2.17906361e-03  -2.33586891e-03  2.61227825e-04  3.99826385e-03  
   -3.75000000e+00  5.00000000e+00  4.99314982e-03  0.00000000e+00  4.07602825e-02  -3.05651124e-01  3.98613813e-01  -2.13192071e-03  -2.27467045e-03  2.69877043e-04  3.90642919e-03  
   -3.70000000e+00  -5.00000000e+00  5.08433449e-03  0.00000000e+00  4.09451121e-02  -3.04564006e-01  -4.02697721e-01  -2.16893030e-03  -2.32387425e-03  -2.76445081e-04  3.97815144e-03  
   -3.70000000e+00  -4.95000000e+00  5.19431879e-03  0.00000000e+00  4.11647693e-02  -3.05027460e-01  -4.07785353e-01  -2.21820703e-03  -2.38717903e-03  -2.67708299e-04  4.07340074e-03  
   -3.70000000e+00  -4.90000000e+00  5.31729501e-03  0.00000000e+00  4.14062810e-02  -3.05997748e-01  -4.06843767e-01  -2.24849453e-03  -2.42298977e-03  -2.64288140e-04  4.13350598e-03  
   -3.70000000e+00  -4.85000000e+00  5.48619735e-03  0.00000000e+00  4.17312499e-02  -3.08145428e-01  -4.04588782e-01  -2.33979767e-03  -2.50116827e-03  -2.69528221e-04  4.28576680e-03  
   -3.70000000e+00  -4.80000000e+00  5.65260986e-03  0.00000000e+00  4.20441705e-02  -3.11538321e-01  -4.04798802e-01  -2.41830347e-03  -2.57236091e-03  -2.78213845e-04  4.41458035e-03  
