   -3.30000000e+00  4.75000000e+00  1.04084275e-02  0.00000000e+00  4.89767335e-02  -2.39226116e-01  3.44240048e-01  -4.29073167e-03  -4.53790853e-03  3.32473326e-04  8.11583928e-03  
   -3.30000000e+00  4.80000000e+00  1.01292377e-02  0.00000000e+00  4.86449461e-02  -2.35792870e-01  3.43126774e-01  -4.16706616e-03  -4.41278738e-03  3.17745765e-04  7.89578489e-03  
   -3.30000000e+00  4.85000000e+00  9.84190492e-03  0.00000000e+00  4.82962407e-02  -2.32427975e-01  3.42566544e-01  -4.03542646e-03  -4.29013835e-03  3.04216378e-04  7.66829841e-03  
   -3.30000000e+00  4.90000000e+00  9.56220199e-03  0.00000000e+00  4.79493820e-02  -2.29326432e-01  3.43306470e-01  -3.90468416e-03  -4.16803471e-03  2.93022791e-04  7.43815056e-03  
   -3.30000000e+00  4.95000000e+00  9.32216969e-03  0.00000000e+00  4.76455985e-02  -2.26968872e-01  3.41565188e-01  -3.84641672e-03  -4.08483551e-03  2.85328552e-04  7.31580663e-03  
   -3.30000000e+00  5.00000000e+00  9.08356025e-03  0.00000000e+00  4.73377445e-02  -2.25310304e-01  3.34687332e-01  -3.69686652e-03  -3.92621133e-03  2.88419542e-04  7.04604197e-03  
   -3.25000000e+00  -5.00000000e+00  9.24164624e-03  0.00000000e+00  4.75423748e-02  -2.23970078e-01  -3.37852144e-01  -3.75996608e-03  -4.00384946e-03  -2.94568916e-04  7.17101238e-03  
   -3.25000000e+00  -4.95000000e+00  9.48784386e-03  0.00000000e+00  4.78558923e-02  -2.25631354e-01  -3.44799233e-01  -3.91387301e-03  -4.16720284e-03  -2.91491348e-04  7.44845943e-03  
   -3.25000000e+00  -4.90000000e+00  9.73518505e-03  0.00000000e+00  4.81647809e-02  -2.27998704e-01  -3.46561485e-01  -3.97385450e-03  -4.25338854e-03  -2.99442357e-04  7.57477651e-03  
   -3.25000000e+00  -4.85000000e+00  1.00227206e-02  0.00000000e+00  4.85165535e-02  -2.31123411e-01  -3.45874381e-01  -4.10818325e-03  -4.37921690e-03  -3.11068953e-04  7.81132647e-03  
   -3.25000000e+00  -4.80000000e+00  1.03178160e-02  0.00000000e+00  4.88697909e-02  -2.34513706e-01  -3.46497446e-01  -4.24351387e-03  -4.50556161e-03  -3.25162823e-04  8.04514080e-03  
   -3.25000000e+00  -4.75000000e+00  1.06047367e-02  0.00000000e+00  4.92060506e-02  -2.37957392e-01  -3.47675506e-01  -4.37035909e-03  -4.63448668e-03  -3.40476630e-04  8.27107947e-03  
   -3.25000000e+00  -4.70000000e+00  1.08967340e-02  0.00000000e+00  4.95413256e-02  -2.41436205e-01  -3.49090162e-01  -4.49964145e-03  -4.76821196e-03  -3.56643596e-04  8.50229178e-03  
   -3.25000000e+00  -4.65000000e+00  1.11987362e-02  0.00000000e+00  4.98810733e-02  -2.44961036e-01  -3.50472486e-01  -4.63323850e-03  -4.90643860e-03  -3.73488242e-04  8.74090781e-03  
   -3.25000000e+00  -4.60000000e+00  1.15112661e-02  0.00000000e+00  5.02255047e-02  -2.48553936e-01  -3.51800859e-01  -4.77203604e-03  -5.04932405e-03  -3.91085789e-04  8.98787706e-03  
   -3.25000000e+00  -4.55000000e+00  1.18335027e-02  0.00000000e+00  5.05733665e-02  -2.52225929e-01  -3.53109899e-01  -4.91548244e-03  -5.19640399e-03  -4.09557651e-04  9.24208584e-03  
   -3.25000000e+00  -4.50000000e+00  1.21655323e-02  0.00000000e+00  5.09244462e-02  -2.55962300e-01  -3.54397939e-01  -5.06356112e-03  -5.34769386e-03  -4.28970804e-04  9.50350608e-03  
   -3.25000000e+00  -4.45000000e+00  1.25083479e-02  0.00000000e+00  5.12794695e-02  -2.59760767e-01  -3.55657594e-01  -5.21695102e-03  -5.50393216e-03  -4.49318931e-04  9.77341739e-03  
   -3.25000000e+00  -4.40000000e+00  1.28625991e-02  0.00000000e+00  5.16387498e-02  -2.63632694e-01  -3.56896111e-01  -5.37608342e-03  -5.66554387e-03  -4.70650421e-04  1.00524999e-02  
   -3.25000000e+00  -4.35000000e+00  1.32282272e-02  0.00000000e+00  5.20018683e-02  -2.67576607e-01  -3.58118733e-01  -5.54080437e-03  -5.83225572e-03  -4.93059143e-04  1.03402766e-02  
   -3.25000000e+00  -4.30000000e+00  1.36051552e-02  0.00000000e+00  5.23684128e-02  -2.71587492e-01  -3.59319506e-01  -5.71099127e-03  -6.00390880e-03  -5.16539230e-04  1.06364598e-02  
   -3.25000000e+00  -4.25000000e+00  1.39936154e-02  0.00000000e+00  5.27382870e-02  -2.75672528e-01  -3.60490039e-01  -5.88682292e-03  -6.18055203e-03  -5.41045502e-04  1.09412173e-02  
   -3.25000000e+00  -4.20000000e+00  1.43941687e-02  0.00000000e+00  5.31116976e-02  -2.79837953e-01  -3.61627127e-01  -6.06872502e-03  -6.36252951e-03  -5.66736399e-04  1.12551603e-02  
   -3.25000000e+00  -4.15000000e+00  1.48074455e-02  0.00000000e+00  5.34888883e-02  -2.84075460e-01  -3.62733129e-01  -6.25709307e-03  -6.55021740e-03  -5.93718106e-04  1.15789209e-02  
   -3.25000000e+00  -4.10000000e+00  1.52339273e-02  0.00000000e+00  5.38699417e-02  -2.88384995e-01  -3.63805666e-01  -6.45203777e-03  -6.74353763e-03  -6.21909712e-04  1.19124837e-02  
   -3.25000000e+00  -4.05000000e+00  1.56742477e-02  0.00000000e+00  5.42550555e-02  -2.92778006e-01  -3.64841151e-01  -6.65396504e-03  -6.94296441e-03  -6.51428590e-04  1.22565350e-02  
   -3.25000000e+00  -4.00000000e+00  1.61286623e-02  0.00000000e+00  5.46440806e-02  -2.97248527e-01  -3.65841771e-01  -6.86310156e-03  -7.14857611e-03  -6.82397243e-04  1.26112620e-02  
   -3.25000000e+00  -3.95000000e+00  1.65972751e-02  0.00000000e+00  5.50367442e-02  -3.01795160e-01  -3.66801408e-01  -7.07932156e-03  -7.36001548e-03  -7.14742447e-04  1.29761881e-02  
   -3.25000000e+00  -3.90000000e+00  1.70807308e-02  0.00000000e+00  5.54332253e-02  -3.06426062e-01  -3.67714221e-01  -7.30322585e-03  -7.57777028e-03  -7.48530230e-04  1.33522047e-02  
   -3.25000000e+00  -3.85000000e+00  1.75796686e-02  0.00000000e+00  5.58336740e-02  -3.11143428e-01  -3.68582669e-01  -7.53514643e-03  -7.80209960e-03  -7.83940147e-04  1.37397076e-02  
   -3.25000000e+00  -3.80000000e+00  1.80944819e-02  0.00000000e+00  5.62380268e-02  -3.15936677e-01  -3.69403149e-01  -7.77531202e-03  -8.03309733e-03  -8.20996189e-04  1.41389422e-02  
   -3.25000000e+00  -3.75000000e+00  1.86253716e-02  0.00000000e+00  5.66460684e-02  -3.20819221e-01  -3.70174080e-01  -8.02387262e-03  -8.27071044e-03  -8.59646031e-04  1.45498696e-02  
   -3.25000000e+00  -3.70000000e+00  1.91727405e-02  0.00000000e+00  5.70577425e-02  -3.25792660e-01  -3.70893521e-01  -8.28109932e-03  -8.51517059e-03  -9.00117105e-04  1.49727981e-02  
   -3.25000000e+00  -3.65000000e+00  1.97370359e-02  0.00000000e+00  5.74730200e-02  -3.30841044e-01  -3.71554917e-01  -8.54715248e-03  -8.76636312e-03  -9.42365762e-04  1.54077653e-02  
   -3.25000000e+00  -3.60000000e+00  2.03190212e-02  0.00000000e+00  5.78920904e-02  -3.35971916e-01  -3.72153197e-01  -8.82259005e-03  -9.02466754e-03  -9.86330278e-04  1.58555169e-02  
   -3.25000000e+00  -3.55000000e+00  2.09193592e-02  0.00000000e+00  5.83150470e-02  -3.41194660e-01  -3.72690110e-01  -9.10796540e-03  -9.29050670e-03  -1.03222410e-03  1.63167263e-02  
   -3.25000000e+00  -3.50000000e+00  2.15382347e-02  0.00000000e+00  5.87416393e-02  -3.46503243e-01  -3.73163264e-01  -9.40316317e-03  -9.56348140e-03  -1.08007675e-03  1.67908420e-02  
   -3.25000000e+00  -3.45000000e+00  2.21761271e-02  0.00000000e+00  5.91718246e-02  -3.51900234e-01  -3.73563086e-01  -9.70853718e-03  -9.84372925e-03  -1.12989000e-03  1.72782177e-02  
   -3.25000000e+00  -3.40000000e+00  2.28338155e-02  0.00000000e+00  5.96057501e-02  -3.57387623e-01  -3.73886643e-01  -1.00247913e-02  -1.01316642e-02  -1.18179640e-03  1.77797046e-02  
   -3.25000000e+00  -3.35000000e+00  2.35118489e-02  0.00000000e+00  6.00433938e-02  -3.62966671e-01  -3.74135255e-01  -1.03522221e-02  -1.04273015e-02  -1.23587053e-03  1.82954156e-02  
   -3.25000000e+00  -3.30000000e+00  2.42106598e-02  0.00000000e+00  6.04846529e-02  -3.68644521e-01  -3.74314407e-01  -1.06911633e-02  -1.07311507e-02  -1.29220018e-03  1.88258690e-02  
   -3.25000000e+00  -3.25000000e+00  2.49301980e-02  0.00000000e+00  6.09291287e-02  -3.74410784e-01  -3.74410784e-01  -1.10419799e-02  -1.10419799e-02  -1.35076879e-03  1.93702718e-02  
   -3.25000000e+00  -3.20000000e+00  2.56710072e-02  0.00000000e+00  6.13768030e-02  -3.80247204e-01  -3.74398149e-01  -1.14043220e-02  -1.13598940e-02  -1.41120487e-03  1.99285949e-02  
   -3.25000000e+00  -3.15000000e+00  2.64339766e-02  0.00000000e+00  6.18278524e-02  -3.86171980e-01  -3.74286738e-01  -1.17788205e-02  -1.16864799e-02  -1.47398912e-03  2.05024028e-02  
   -3.25000000e+00  -3.10000000e+00  2.72195343e-02  0.00000000e+00  6.22821661e-02  -3.92193170e-01  -3.74087438e-01  -1.21663951e-02  -1.20207529e-02  -1.53917114e-03  2.10913433e-02  
   -3.25000000e+00  -3.05000000e+00  2.80279901e-02  0.00000000e+00  6.27395681e-02  -3.98300104e-01  -3.73791897e-01  -1.25673035e-02  -1.23630119e-02  -1.60669368e-03  2.16958645e-02  
   -3.25000000e+00  -3.00000000e+00  2.88591921e-02  0.00000000e+00  6.31996362e-02  -4.04499025e-01  -3.73391623e-01  -1.29810438e-02  -1.27123801e-02  -1.67632748e-03  2.23146337e-02  
   -3.25000000e+00  -2.95000000e+00  2.97140986e-02  0.00000000e+00  6.36625713e-02  -4.10790880e-01  -3.72873629e-01  -1.34084987e-02  -1.30693450e-02  -1.74827012e-03  2.29487120e-02  
   -3.25000000e+00  -2.90000000e+00  3.05941208e-02  0.00000000e+00  6.41287877e-02  -4.17164627e-01  -3.72234971e-01  -1.38508125e-02  -1.34344641e-02  -1.82262169e-03  2.35994850e-02  
   -3.25000000e+00  -2.85000000e+00  3.14995353e-02  0.00000000e+00  6.45980744e-02  -4.23620758e-01  -3.71478782e-01  -1.43082889e-02  -1.38078710e-02  -1.89930255e-03  2.42671387e-02  
   -3.25000000e+00  -2.80000000e+00  3.24295554e-02  0.00000000e+00  6.50696970e-02  -4.30159116e-01  -3.70600569e-01  -1.47800970e-02  -1.41882731e-02  -1.97811162e-03  2.49496830e-02  
   -3.25000000e+00  -2.75000000e+00  3.33840276e-02  0.00000000e+00  6.55432871e-02  -4.36781086e-01  -3.69589203e-01  -1.52667961e-02  -1.45756597e-02  -2.05899518e-03  2.56474739e-02  
   -3.25000000e+00  -2.70000000e+00  3.43635048e-02  0.00000000e+00  6.60188415e-02  -4.43486438e-01  -3.68437595e-01  -1.57685514e-02  -1.49696776e-02  -2.14193998e-03  2.63601913e-02  
   -3.25000000e+00  -2.65000000e+00  3.53689375e-02  0.00000000e+00  6.64965386e-02  -4.50266392e-01  -3.67140988e-01  -1.62864692e-02  -1.53710234e-02  -2.22695754e-03  2.70893062e-02  
   -3.25000000e+00  -2.60000000e+00  3.64001492e-02  0.00000000e+00  6.69760186e-02  -4.57123044e-01  -3.65702881e-01  -1.68203039e-02  -1.57789922e-02  -2.31381773e-03  2.78337767e-02  
   -3.25000000e+00  -2.55000000e+00  3.74569696e-02  0.00000000e+00  6.74569492e-02  -4.64055581e-01  -3.64111404e-01  -1.73697403e-02  -1.61927537e-02  -2.40231302e-03  2.85925220e-02  
   -3.25000000e+00  -2.50000000e+00  3.85407374e-02  0.00000000e+00  6.79396869e-02  -4.71058031e-01  -3.62352206e-01  -1.79359940e-02  -1.66128828e-02  -2.49243148e-03  2.93670381e-02  
   -3.25000000e+00  -2.45000000e+00  3.96519715e-02  0.00000000e+00  6.84242006e-02  -4.78125505e-01  -3.60429793e-01  -1.85203342e-02  -1.70403063e-02  -2.58425107e-03  3.01589915e-02  
   -3.25000000e+00  -2.40000000e+00  4.07887190e-02  0.00000000e+00  6.89094133e-02  -4.85254810e-01  -3.58342279e-01  -1.91206770e-02  -1.74722998e-02  -2.67711198e-03  3.09641707e-02  
   -3.25000000e+00  -2.35000000e+00  4.19506681e-02  0.00000000e+00  6.93950122e-02  -4.92446676e-01  -3.56073714e-01  -1.97375164e-02  -1.79088259e-02  -2.77084803e-03  3.17828928e-02  
   -3.25000000e+00  -2.30000000e+00  4.31382307e-02  0.00000000e+00  6.98810011e-02  -4.99691878e-01  -3.53626189e-01  -2.03718331e-02  -1.83504281e-02  -2.86547358e-03  3.26163122e-02  
   -3.25000000e+00  -2.25000000e+00  4.43505357e-02  0.00000000e+00  7.03668732e-02  -5.06987478e-01  -3.50994574e-01  -2.10221320e-02  -1.87952802e-02  -2.96028995e-03  3.34615723e-02  
   -3.25000000e+00  -2.20000000e+00  4.55878507e-02  0.00000000e+00  7.08526038e-02  -5.14336024e-01  -3.48164104e-01  -2.16892783e-02  -1.92437998e-02  -3.05520168e-03  3.43196483e-02  
   -3.25000000e+00  -2.15000000e+00  4.68503520e-02  0.00000000e+00  7.13381349e-02  -5.21719874e-01  -3.45134451e-01  -2.23741043e-02  -1.96961525e-02  -3.15012094e-03  3.51913774e-02  
   -3.25000000e+00  -2.10000000e+00  4.81362934e-02  0.00000000e+00  7.18226950e-02  -5.29136978e-01  -3.41901728e-01  -2.30749972e-02  -2.01503479e-02  -3.24418011e-03  3.60736971e-02  
   -3.25000000e+00  -2.05000000e+00  4.94451525e-02  0.00000000e+00  7.23060215e-02  -5.36585194e-01  -3.38457269e-01  -2.37922736e-02  -2.06062964e-02  -3.33718845e-03  3.69667049e-02  
   -3.25000000e+00  -2.00000000e+00  5.07763971e-02  0.00000000e+00  7.27878693e-02  -5.44057537e-01  -3.34799901e-01  -2.45259339e-02  -2.10637642e-02  -3.42878122e-03  3.78701552e-02  
   -3.25000000e+00  -1.95000000e+00  5.21287676e-02  0.00000000e+00  7.32677577e-02  -5.51545086e-01  -3.30921149e-01  -2.52745855e-02  -2.15212506e-02  -3.51818757e-03  3.87817429e-02  
   -3.25000000e+00  -1.90000000e+00  5.35015991e-02  0.00000000e+00  7.37454494e-02  -5.59040534e-01  -3.26812609e-01  -2.60387508e-02  -2.19789936e-02  -3.60511040e-03  3.97021387e-02  
   -3.25000000e+00  -1.85000000e+00  5.48935542e-02  0.00000000e+00  7.42204997e-02  -5.66535548e-01  -3.22476412e-01  -2.68180071e-02  -2.24360517e-02  -3.68911965e-03  4.06301384e-02  
   -3.25000000e+00  -1.80000000e+00  5.63026872e-02  0.00000000e+00  7.46922972e-02  -5.74027499e-01  -3.17911458e-01  -2.76107316e-02  -2.28912465e-02  -3.76971822e-03  4.15633490e-02  
   -3.25000000e+00  -1.75000000e+00  5.77269045e-02  0.00000000e+00  7.51602305e-02  -5.81493910e-01  -3.13117774e-01  -2.84157731e-02  -2.33447202e-02  -3.84600979e-03  4.25014139e-02  
   -3.25000000e+00  -1.70000000e+00  5.91617750e-02  0.00000000e+00  7.56229883e-02  -5.88927480e-01  -3.08076463e-01  -2.92302549e-02  -2.37916000e-02  -3.91565829e-03  4.34383045e-02  
   -3.25000000e+00  -1.65000000e+00  6.06105755e-02  0.00000000e+00  7.60817753e-02  -5.96356002e-01  -3.02716836e-01  -3.00576507e-02  -2.42311924e-02  -3.98133251e-03  4.43752817e-02  
   -3.25000000e+00  -1.60000000e+00  6.20742125e-02  0.00000000e+00  7.65369833e-02  -6.03736180e-01  -2.97165349e-01  -3.09004155e-02  -2.46821316e-02  -4.04079945e-03  4.53315839e-02  
   -3.25000000e+00  -1.55000000e+00  6.35381057e-02  0.00000000e+00  7.69842887e-02  -6.11032006e-01  -2.91432019e-01  -3.17435861e-02  -2.51132046e-02  -4.09396976e-03  4.62671605e-02  
   -3.25000000e+00  -1.50000000e+00  6.50027618e-02  0.00000000e+00  7.74241575e-02  -6.18273435e-01  -2.85360045e-01  -3.25904095e-02  -2.55356539e-02  -4.13659697e-03  4.71967876e-02  
   -3.25000000e+00  -1.45000000e+00  6.64783570e-02  0.00000000e+00  7.78598576e-02  -6.25449241e-01  -2.78991687e-01  -3.34521200e-02  -2.59588547e-02  -4.17241074e-03  4.81363395e-02  
   -3.25000000e+00  -1.40000000e+00  6.79745252e-02  0.00000000e+00  7.82942885e-02  -6.32549715e-01  -2.72425394e-01  -3.43161543e-02  -2.63698112e-02  -4.20033793e-03  4.90636200e-02  
   -3.25000000e+00  -1.35000000e+00  6.94250970e-02  0.00000000e+00  7.87086856e-02  -6.39585432e-01  -2.65650678e-01  -3.51976973e-02  -2.67767726e-02  -4.22060260e-03  4.99971200e-02  
   -3.25000000e+00  -1.30000000e+00  7.08849743e-02  0.00000000e+00  7.91192355e-02  -6.46404368e-01  -2.58577413e-01  -3.60331306e-02  -2.71673595e-02  -4.22549016e-03  5.08848454e-02  
   -3.25000000e+00  -1.25000000e+00  7.23407635e-02  0.00000000e+00  7.95223687e-02  -6.53185874e-01  -2.51224977e-01  -3.69047041e-02  -2.75519230e-02  -4.22072160e-03  5.17904871e-02  
   -3.25000000e+00  -1.20000000e+00  7.37835417e-02  0.00000000e+00  7.99159397e-02  -6.59802610e-01  -2.43609024e-01  -3.77623510e-02  -2.79240052e-02  -4.20556592e-03  5.26745455e-02  
   -3.25000000e+00  -1.15000000e+00  7.52083563e-02  0.00000000e+00  8.02989858e-02  -6.66288585e-01  -2.35737428e-01  -3.86143425e-02  -2.82844681e-02  -4.17713968e-03  5.35434728e-02  
   -3.25000000e+00  -1.10000000e+00  7.66122800e-02  0.00000000e+00  8.06711286e-02  -6.72609206e-01  -2.27626064e-01  -3.94575761e-02  -2.86333102e-02  -4.13603397e-03  5.43955139e-02  
   -3.25000000e+00  -1.05000000e+00  7.79905265e-02  0.00000000e+00  8.10315225e-02  -6.78760814e-01  -2.19267198e-01  -4.02875811e-02  -2.89681891e-02  -4.08177410e-03  5.52254556e-02  
   -3.25000000e+00  -1.00000000e+00  7.93413046e-02  0.00000000e+00  8.13801283e-02  -6.84726154e-01  -2.10658540e-01  -4.11041639e-02  -2.92899877e-02  -4.01387493e-03  5.60344839e-02  
   -3.25000000e+00  -9.50000000e-01  8.06602671e-02  0.00000000e+00  8.17162540e-02  -6.90497141e-01  -2.01814030e-01  -4.19057797e-02  -2.95989930e-02  -3.93208326e-03  5.68218730e-02  
   -3.25000000e+00  -9.00000000e-01  8.19422929e-02  0.00000000e+00  8.20390389e-02  -6.96063611e-01  -1.92731701e-01  -4.26850341e-02  -2.98915790e-02  -3.83564279e-03  5.75793665e-02  
   -3.25000000e+00  -8.50000000e-01  8.31851405e-02  0.00000000e+00  8.23483638e-02  -7.01406215e-01  -1.83417756e-01  -4.34452795e-02  -3.01717281e-02  -3.72499664e-03  5.83134600e-02  
   -3.25000000e+00  -8.00000000e-01  8.43828843e-02  0.00000000e+00  8.26432005e-02  -7.06521881e-01  -1.73890311e-01  -4.41792542e-02  -3.04354924e-02  -3.59973009e-03  5.90153374e-02  
   -3.25000000e+00  -7.50000000e-01  8.55318030e-02  0.00000000e+00  8.29230834e-02  -7.11396419e-01  -1.64144253e-01  -4.48848144e-02  -3.06831297e-02  -3.46009962e-03  5.96841436e-02  
   -3.25000000e+00  -7.00000000e-01  8.66298310e-02  0.00000000e+00  8.31879463e-02  -7.16009336e-01  -1.54195029e-01  -4.55622422e-02  -3.09169220e-02  -3.30636305e-03  6.03226986e-02  
   -3.25000000e+00  -6.50000000e-01  8.76724955e-02  0.00000000e+00  8.34371340e-02  -7.20362749e-01  -1.44047899e-01  -4.62054643e-02  -3.11340999e-02  -3.13858287e-03  6.09240957e-02  
   -3.25000000e+00  -6.00000000e-01  8.86559152e-02  0.00000000e+00  8.36701342e-02  -7.24430120e-01  -1.33718364e-01  -4.68159506e-02  -3.13374738e-02  -2.95737372e-03  6.14926374e-02  
   -3.25000000e+00  -5.50000000e-01  8.95735388e-02  0.00000000e+00  8.38858036e-02  -7.28220457e-01  -1.23218685e-01  -4.73844056e-02  -3.15217875e-02  -2.76253280e-03  6.20166751e-02  
   -3.25000000e+00  -5.00000000e-01  9.04242291e-02  0.00000000e+00  8.40842664e-02  -7.31708469e-01  -1.12551094e-01  -4.79134524e-02  -3.16907966e-02  -2.55520769e-03  6.25022224e-02  
   -3.25000000e+00  -4.50000000e-01  9.12062281e-02  0.00000000e+00  8.42654724e-02  -7.34892937e-01  -1.01737922e-01  -4.84008878e-02  -3.18445028e-02  -2.33614630e-03  6.29476752e-02  
   -3.25000000e+00  -4.00000000e-01  9.19150003e-02  0.00000000e+00  8.44287062e-02  -7.37770168e-01  -9.07900274e-02  -4.88430730e-02  -3.19823282e-02  -2.10624751e-03  6.33500554e-02  
   -3.25000000e+00  -3.50000000e-01  9.25471921e-02  0.00000000e+00  8.45735085e-02  -7.40325300e-01  -7.97130110e-02  -4.92371722e-02  -3.21028686e-02  -1.86611957e-03  6.37064873e-02  
   -3.25000000e+00  -3.00000000e-01  9.31008879e-02  0.00000000e+00  8.46997233e-02  -7.42550696e-01  -6.85297826e-02  -4.95847933e-02  -3.22087593e-02  -1.61701580e-03  6.40206809e-02  
   -3.25000000e+00  -2.50000000e-01  9.35720041e-02  0.00000000e+00  8.48066716e-02  -7.44446351e-01  -5.72584884e-02  -4.98799314e-02  -3.22964063e-02  -1.36013555e-03  6.42850422e-02  
   -3.25000000e+00  -2.00000000e-01  9.39593060e-02  0.00000000e+00  8.48942911e-02  -7.46005297e-01  -4.59063669e-02  -5.01228633e-02  -3.23679188e-02  -1.09653811e-03  6.45019938e-02  
   -3.25000000e+00  -1.50000000e-01  9.42635440e-02  0.00000000e+00  8.49629292e-02  -7.47219718e-01  -3.44832630e-02  -5.03123085e-02  -3.24244761e-02  -8.27296612e-04  6.46720518e-02  
   -3.25000000e+00  -1.00000000e-01  9.44817299e-02  0.00000000e+00  8.50120512e-02  -7.48077598e-01  -2.30074604e-02  -5.04479447e-02  -3.24660889e-02  -5.52981806e-04  6.47953178e-02  
   -3.25000000e+00  -5.00000000e-02  9.46097677e-02  0.00000000e+00  8.50408378e-02  -7.48618950e-01  -1.14874434e-02  -5.05311874e-02  -3.24876648e-02  -2.79816813e-04  6.48662222e-02  
   -3.25000000e+00  0.00000000e+00  9.46516029e-02  0.00000000e+00  8.50502372e-02  -7.48808192e-01  -3.34644237e-16  -5.05661635e-02  -3.24969267e-02  -1.20916171e-17  6.48963111e-02  
   -3.25000000e+00  5.00000000e-02  9.46097677e-02  0.00000000e+00  8.50408378e-02  -7.48618950e-01  1.14874434e-02  -5.05311874e-02  -3.24876648e-02  2.79816813e-04  6.48662222e-02  
   -3.25000000e+00  1.00000000e-01  9.44817299e-02  0.00000000e+00  8.50120512e-02  -7.48077598e-01  2.30074604e-02  -5.04479447e-02  -3.24660889e-02  5.52981806e-04  6.47953178e-02  
   -3.25000000e+00  1.50000000e-01  9.42635440e-02  0.00000000e+00  8.49629292e-02  -7.47219718e-01  3.44832630e-02  -5.03123085e-02  -3.24244761e-02  8.27296612e-04  6.46720518e-02  
   -3.25000000e+00  2.00000000e-01  9.39593060e-02  0.00000000e+00  8.48942911e-02  -7.46005297e-01  4.59063669e-02  -5.01228633e-02  -3.23679188e-02  1.09653811e-03  6.45019938e-02  
   -3.25000000e+00  2.50000000e-01  9.35720041e-02  0.00000000e+00  8.48066716e-02  -7.44446351e-01  5.72584884e-02  -4.98799314e-02  -3.22964063e-02  1.36013555e-03  6.42850422e-02  
   -3.25000000e+00  3.00000000e-01  9.31008879e-02  0.00000000e+00  8.46997233e-02  -7.42550696e-01  6.85297826e-02  -4.95847933e-02  -3.22087593e-02  1.61701580e-03  6.40206809e-02  
   -3.25000000e+00  3.50000000e-01  9.25471921e-02  0.00000000e+00  8.45735085e-02  -7.40325300e-01  7.97130110e-02  -4.92371722e-02  -3.21028686e-02  1.86611957e-03  6.37064873e-02  
   -3.25000000e+00  4.00000000e-01  9.19150003e-02  0.00000000e+00  8.44287062e-02  -7.37770168e-01  9.07900274e-02  -4.88430730e-02  -3.19823282e-02  2.10624751e-03  6.33500554e-02  
   -3.25000000e+00  4.50000000e-01  9.12062281e-02  0.00000000e+00  8.42654724e-02  -7.34892937e-01  1.01737922e-01  -4.84008878e-02  -3.18445028e-02  2.33614630e-03  6.29476752e-02  
   -3.25000000e+00  5.00000000e-01  9.04242291e-02  0.00000000e+00  8.40842664e-02  -7.31708469e-01  1.12551094e-01  -4.79134524e-02  -3.16907966e-02  2.55520769e-03  6.25022224e-02  
   -3.25000000e+00  5.50000000e-01  8.95735388e-02  0.00000000e+00  8.38858036e-02  -7.28220457e-01  1.23218685e-01  -4.73844056e-02  -3.15217875e-02  2.76253280e-03  6.20166751e-02  
   -3.25000000e+00  6.00000000e-01  8.86559152e-02  0.00000000e+00  8.36701342e-02  -7.24430120e-01  1.33718364e-01  -4.68159506e-02  -3.13374738e-02  2.95737372e-03  6.14926374e-02  
   -3.25000000e+00  6.50000000e-01  8.76724955e-02  0.00000000e+00  8.34371340e-02  -7.20362749e-01  1.44047899e-01  -4.62054643e-02  -3.11340999e-02  3.13858287e-03  6.09240957e-02  
   -3.25000000e+00  7.00000000e-01  8.66298310e-02  0.00000000e+00  8.31879463e-02  -7.16009336e-01  1.54195029e-01  -4.55622422e-02  -3.09169220e-02  3.30636305e-03  6.03226986e-02  
   -3.25000000e+00  7.50000000e-01  8.55318030e-02  0.00000000e+00  8.29230834e-02  -7.11396419e-01  1.64144253e-01  -4.48848144e-02  -3.06831297e-02  3.46009962e-03  5.96841436e-02  
   -3.25000000e+00  8.00000000e-01  8.43828843e-02  0.00000000e+00  8.26432005e-02  -7.06521881e-01  1.73890311e-01  -4.41792542e-02  -3.04354924e-02  3.59973009e-03  5.90153374e-02  
   -3.25000000e+00  8.50000000e-01  8.31851405e-02  0.00000000e+00  8.23483638e-02  -7.01406215e-01  1.83417756e-01  -4.34452795e-02  -3.01717281e-02  3.72499664e-03  5.83134600e-02  
   -3.25000000e+00  9.00000000e-01  8.19422929e-02  0.00000000e+00  8.20390389e-02  -6.96063611e-01  1.92731701e-01  -4.26850341e-02  -2.98915790e-02  3.83564279e-03  5.75793665e-02  
   -3.25000000e+00  9.50000000e-01  8.06602671e-02  0.00000000e+00  8.17162540e-02  -6.90497141e-01  2.01814030e-01  -4.19057797e-02  -2.95989930e-02  3.93208326e-03  5.68218730e-02  
   -3.25000000e+00  1.00000000e+00  7.93413046e-02  0.00000000e+00  8.13801283e-02  -6.84726154e-01  2.10658540e-01  -4.11041639e-02  -2.92899877e-02  4.01387493e-03  5.60344839e-02  
   -3.25000000e+00  1.05000000e+00  7.79905265e-02  0.00000000e+00  8.10315225e-02  -6.78760814e-01  2.19267198e-01  -4.02875811e-02  -2.89681891e-02  4.08177410e-03  5.52254556e-02  
   -3.25000000e+00  1.10000000e+00  7.66122800e-02  0.00000000e+00  8.06711286e-02  -6.72609206e-01  2.27626064e-01  -3.94575761e-02  -2.86333102e-02  4.13603397e-03  5.43955139e-02  
   -3.25000000e+00  1.15000000e+00  7.52083563e-02  0.00000000e+00  8.02989858e-02  -6.66288585e-01  2.35737428e-01  -3.86143425e-02  -2.82844681e-02  4.17713968e-03  5.35434728e-02  
