   -3.10000000e+00  -4.25000000e+00  2.13398582e-02  0.00000000e+00  5.86059106e-02  -2.23466000e-01  -3.06365000e-01  -8.74329764e-03  -9.10895013e-03  -5.70086370e-04  1.66548493e-02  
   -3.10000000e+00  -4.20000000e+00  2.19669729e-02  0.00000000e+00  5.90318087e-02  -2.26913000e-01  -3.07430000e-01  -9.01719168e-03  -9.38619878e-03  -5.98304560e-04  1.71511343e-02  
   -3.10000000e+00  -4.15000000e+00  2.26124394e-02  0.00000000e+00  5.94607509e-02  -2.30424000e-01  -3.08471000e-01  -9.29976824e-03  -9.67114330e-03  -6.27706730e-04  1.76618243e-02  
   -3.10000000e+00  -4.10000000e+00  2.32768495e-02  0.00000000e+00  5.98927957e-02  -2.34001000e-01  -3.09485000e-01  -9.59142198e-03  -9.96457301e-03  -6.58490210e-04  1.81871168e-02  
   -3.10000000e+00  -4.05000000e+00  2.39649392e-02  0.00000000e+00  6.03305964e-02  -2.37646000e-01  -3.10472000e-01  -9.89432353e-03  -1.02682639e-02  -6.91049660e-04  1.87309583e-02  
   -3.10000000e+00  -4.00000000e+00  2.46733539e-02  0.00000000e+00  6.07715877e-02  -2.41358000e-01  -3.11430000e-01  -1.02068943e-02  -1.05806373e-02  -7.24990420e-04  1.92901915e-02  
   -3.10000000e+00  -3.95000000e+00  2.54072242e-02  0.00000000e+00  6.12185221e-02  -2.45140000e-01  -3.12355000e-01  -1.05316994e-02  -1.09038638e-02  -7.60707150e-04  1.98693550e-02  
   -3.10000000e+00  -3.90000000e+00  2.61677340e-02  0.00000000e+00  6.16715786e-02  -2.48991000e-01  -3.13247000e-01  -1.08689364e-02  -1.12387328e-02  -7.98199850e-04  2.04688436e-02  
   -3.10000000e+00  -3.85000000e+00  2.69509367e-02  0.00000000e+00  6.21279469e-02  -2.52914000e-01  -3.14103000e-01  -1.12172239e-02  -1.15830737e-02  -8.37468520e-04  2.10856972e-02  
   -3.10000000e+00  -3.80000000e+00  2.77572271e-02  0.00000000e+00  6.25874930e-02  -2.56909000e-01  -3.14921000e-01  -1.15769564e-02  -1.19372810e-02  -8.78710490e-04  2.17203104e-02  
   -3.10000000e+00  -3.75000000e+00  2.85929197e-02  0.00000000e+00  6.30533495e-02  -2.60978000e-01  -3.15699000e-01  -1.19506995e-02  -1.23039202e-02  -9.21925760e-04  2.23774193e-02  
   -3.10000000e+00  -3.70000000e+00  2.94536731e-02  0.00000000e+00  6.35226199e-02  -2.65120000e-01  -3.16433000e-01  -1.23368743e-02  -1.26808205e-02  -9.66917000e-04  2.30534719e-02  
   -3.10000000e+00  -3.65000000e+00  3.03402768e-02  0.00000000e+00  6.39953503e-02  -2.69336000e-01  -3.17122000e-01  -1.27358755e-02  -1.30685739e-02  -1.01427620e-03  2.37488628e-02  
   -3.10000000e+00  -3.60000000e+00  3.12592426e-02  0.00000000e+00  6.44745246e-02  -2.73629000e-01  -3.17762000e-01  -1.31504659e-02  -1.34697458e-02  -1.06380603e-03  2.44689200e-02  
   -3.10000000e+00  -3.55000000e+00  3.22060320e-02  0.00000000e+00  6.49572815e-02  -2.77998000e-01  -3.18352000e-01  -1.35788693e-02  -1.38823628e-02  -1.11550649e-03  2.52096968e-02  
   -3.10000000e+00  -3.50000000e+00  3.31812368e-02  0.00000000e+00  6.54435242e-02  -2.82443000e-01  -3.18888000e-01  -1.40218751e-02  -1.43064250e-02  -1.16957491e-03  2.59717853e-02  
   -3.10000000e+00  -3.45000000e+00  3.41921584e-02  0.00000000e+00  6.59363899e-02  -2.86967000e-01  -3.19367000e-01  -1.44822460e-02  -1.47450896e-02  -1.22620862e-03  2.67605133e-02  
   -3.10000000e+00  -3.40000000e+00  3.52273516e-02  0.00000000e+00  6.64298902e-02  -2.91569000e-01  -3.19785000e-01  -1.49552460e-02  -1.51930287e-02  -1.28521029e-03  2.75670010e-02  
   -3.10000000e+00  -3.35000000e+00  3.63006295e-02  0.00000000e+00  6.69301926e-02  -2.96250000e-01  -3.20141000e-01  -1.54471897e-02  -1.56563595e-02  -1.34677725e-03  2.84017069e-02  
   -3.10000000e+00  -3.30000000e+00  3.74135707e-02  0.00000000e+00  6.74374012e-02  -3.01010000e-01  -3.20430000e-01  -1.59586691e-02  -1.61352794e-02  -1.41130416e-03  2.92658150e-02  
   -3.10000000e+00  -3.25000000e+00  3.85533488e-02  0.00000000e+00  6.79452440e-02  -3.05850000e-01  -3.20649000e-01  -1.64847509e-02  -1.66244605e-02  -1.47839636e-03  3.01490641e-02  
   -3.10000000e+00  -3.20000000e+00  3.97276596e-02  0.00000000e+00  6.84568295e-02  -3.10769000e-01  -3.20794000e-01  -1.70283950e-02  -1.71268627e-02  -1.54805385e-03  3.10573740e-02  
   -3.10000000e+00  -3.15000000e+00  4.09455803e-02  0.00000000e+00  6.89755693e-02  -3.15769000e-01  -3.20862000e-01  -1.75939428e-02  -1.76458406e-02  -1.62086862e-03  3.19976515e-02  
   -3.10000000e+00  -3.10000000e+00  4.21927059e-02  0.00000000e+00  6.94948914e-02  -3.20848000e-01  -3.20848000e-01  -1.81756716e-02  -1.81756716e-02  -1.69644601e-03  3.29582539e-02  
   -3.10000000e+00  -3.05000000e+00  4.34779162e-02  0.00000000e+00  7.00181636e-02  -3.26008000e-01  -3.20750000e-01  -1.87769361e-02  -1.87193158e-02  -1.77478602e-03  3.39462852e-02  
   -3.10000000e+00  -3.00000000e+00  4.48108804e-02  0.00000000e+00  7.05487633e-02  -3.31247000e-01  -3.20561000e-01  -1.94026696e-02  -1.92809170e-02  -1.85648064e-03  3.49682573e-02  
   -3.10000000e+00  -2.95000000e+00  4.61760093e-02  0.00000000e+00  7.10800354e-02  -3.36565000e-01  -3.20280000e-01  -2.00459654e-02  -1.98533713e-02  -1.94093788e-03  3.60125277e-02  
   -3.10000000e+00  -2.90000000e+00  4.75827749e-02  0.00000000e+00  7.16153267e-02  -3.41962000e-01  -3.19900000e-01  -2.07113621e-02  -2.04406254e-02  -2.02855240e-03  3.70860029e-02  
   -3.10000000e+00  -2.85000000e+00  4.90325584e-02  0.00000000e+00  7.21547082e-02  -3.47438000e-01  -3.19418000e-01  -2.13996492e-02  -2.10428765e-02  -2.11912687e-03  3.81894722e-02  
   -3.10000000e+00  -2.80000000e+00  5.05170720e-02  0.00000000e+00  7.26947552e-02  -3.52990000e-01  -3.18830000e-01  -2.21074719e-02  -2.16563755e-02  -2.21246396e-03  3.93162265e-02  
   -3.10000000e+00  -2.75000000e+00  5.20566407e-02  0.00000000e+00  7.32424006e-02  -3.58618000e-01  -3.18129000e-01  -2.28437101e-02  -2.22892128e-02  -2.30915566e-03  4.04812628e-02  
   -3.10000000e+00  -2.70000000e+00  5.36331100e-02  0.00000000e+00  7.37907257e-02  -3.64322000e-01  -3.17312000e-01  -2.36010627e-02  -2.29332979e-02  -2.40860998e-03  4.16709654e-02  
   -3.10000000e+00  -2.65000000e+00  5.52472694e-02  0.00000000e+00  7.43397747e-02  -3.70098000e-01  -3.16374000e-01  -2.43797268e-02  -2.35888282e-02  -2.51062959e-03  4.28853342e-02  
   -3.10000000e+00  -2.60000000e+00  5.69103667e-02  0.00000000e+00  7.48930266e-02  -3.75946000e-01  -3.15310000e-01  -2.51848332e-02  -2.42599475e-02  -2.61580648e-03  4.41324598e-02  
   -3.10000000e+00  -2.55000000e+00  5.86127326e-02  0.00000000e+00  7.54469223e-02  -3.81864000e-01  -3.14114000e-01  -2.60128299e-02  -2.49423147e-02  -2.72315400e-03  4.54048437e-02  
   -3.10000000e+00  -2.50000000e+00  6.03666016e-02  0.00000000e+00  7.60050970e-02  -3.87849000e-01  -3.12781000e-01  -2.68688475e-02  -2.56404682e-02  -2.83326414e-03  4.67109709e-02  
   -3.10000000e+00  -2.45000000e+00  6.21615153e-02  0.00000000e+00  7.65638800e-02  -3.93899000e-01  -3.11307000e-01  -2.77487419e-02  -2.63496722e-02  -2.94554491e-03  4.80433431e-02  
   -3.10000000e+00  -2.40000000e+00  6.39980656e-02  0.00000000e+00  7.71232367e-02  -4.00011000e-01  -3.09686000e-01  -2.86531053e-02  -2.70697294e-02  -3.05979898e-03  4.94017628e-02  
   -3.10000000e+00  -2.35000000e+00  6.58896710e-02  0.00000000e+00  7.76869141e-02  -4.06182000e-01  -3.07912000e-01  -2.95878575e-02  -2.78055730e-02  -3.17642101e-03  5.07953073e-02  
   -3.10000000e+00  -2.30000000e+00  6.78120598e-02  0.00000000e+00  7.82474638e-02  -4.12409000e-01  -3.05981000e-01  -3.05427374e-02  -2.85469418e-02  -3.29383236e-03  5.22062168e-02  
   -3.10000000e+00  -2.25000000e+00  6.97912797e-02  0.00000000e+00  7.88122682e-02  -4.18687000e-01  -3.03886000e-01  -3.15291901e-02  -2.93038997e-02  -3.41321701e-03  5.36530404e-02  
   -3.10000000e+00  -2.20000000e+00  7.18016778e-02  0.00000000e+00  7.93738021e-02  -4.25014000e-01  -3.01623000e-01  -3.25363624e-02  -3.00655935e-02  -3.53279899e-03  5.51166370e-02  
   -3.10000000e+00  -2.15000000e+00  7.38568697e-02  0.00000000e+00  7.99357879e-02  -4.31384000e-01  -2.99186000e-01  -3.35703716e-02  -3.08369564e-02  -3.65297296e-03  5.66066758e-02  
   -3.10000000e+00  -2.10000000e+00  7.59574476e-02  0.00000000e+00  8.04981921e-02  -4.37793000e-01  -2.96570000e-01  -3.46316123e-02  -3.16175939e-02  -3.77314693e-03  5.81231568e-02  
   -3.10000000e+00  -2.05000000e+00  7.81036087e-02  0.00000000e+00  8.10608794e-02  -4.44236000e-01  -2.93769000e-01  -3.57202819e-02  -3.24075059e-02  -3.89332090e-03  5.96656854e-02  
   -3.10000000e+00  -2.00000000e+00  8.02811452e-02  0.00000000e+00  8.16200630e-02  -4.50707000e-01  -2.90779000e-01  -3.68302632e-02  -3.32001805e-02  -4.01191623e-03  6.12236058e-02  
   -3.10000000e+00  -1.95000000e+00  8.24892679e-02  0.00000000e+00  8.21756027e-02  -4.57200000e-01  -2.87594000e-01  -3.79613588e-02  -3.39950258e-02  -4.12853826e-03  6.27963259e-02  
   -3.10000000e+00  -1.90000000e+00  8.47429738e-02  0.00000000e+00  8.27312262e-02  -4.63710000e-01  -2.84209000e-01  -3.91202778e-02  -3.47977642e-02  -4.24318699e-03  6.43941069e-02  
   -3.10000000e+00  -1.85000000e+00  8.70428550e-02  0.00000000e+00  8.32869230e-02  -4.70229000e-01  -2.80620000e-01  -4.03070205e-02  -3.56076065e-02  -4.35566509e-03  6.60167515e-02  
   -3.10000000e+00  -1.80000000e+00  8.93555626e-02  0.00000000e+00  8.38347231e-02  -4.76750000e-01  -2.76823000e-01  -4.15073789e-02  -3.64119236e-02  -4.46340727e-03  6.76405801e-02  
   -3.10000000e+00  -1.75000000e+00  9.16960937e-02  0.00000000e+00  8.43783920e-02  -4.83267000e-01  -2.72812000e-01  -4.27274702e-02  -3.72160433e-02  -4.56661086e-03  6.92758538e-02  
   -3.10000000e+00  -1.70000000e+00  9.40814188e-02  0.00000000e+00  8.49218605e-02  -4.89771000e-01  -2.68584000e-01  -4.39747932e-02  -3.80256883e-02  -4.66547319e-03  7.09342151e-02  
   -3.10000000e+00  -1.65000000e+00  9.64752290e-02  0.00000000e+00  8.54569700e-02  -4.96253000e-01  -2.64135000e-01  -4.52333639e-02  -3.88272428e-02  -4.75742897e-03  7.25900111e-02  
   -3.10000000e+00  -1.60000000e+00  9.88937055e-02  0.00000000e+00  8.59875744e-02  -5.02706000e-01  -2.59461000e-01  -4.65098917e-02  -3.96266266e-02  -4.84267553e-03  7.42544897e-02  
   -3.10000000e+00  -1.55000000e+00  1.01316326e-01  0.00000000e+00  8.65094187e-02  -5.09121000e-01  -2.54560000e-01  -4.77952993e-02  -4.04163413e-02  -4.91923957e-03  7.59134430e-02  
   -3.10000000e+00  -1.50000000e+00  1.03760455e-01  0.00000000e+00  8.70264971e-02  -5.15487000e-01  -2.49429000e-01  -4.90964933e-02  -4.12025040e-02  -4.98751575e-03  7.75783162e-02  
   -3.10000000e+00  -1.45000000e+00  1.06224515e-01  0.00000000e+00  8.75386259e-02  -5.21796000e-01  -2.44066000e-01  -5.04124871e-02  -4.19843255e-02  -5.04632009e-03  7.92481227e-02  
   -3.10000000e+00  -1.40000000e+00  1.08666079e-01  0.00000000e+00  8.80373649e-02  -5.28038000e-01  -2.38469000e-01  -5.17247316e-02  -4.27472032e-02  -5.09308730e-03  8.08940522e-02  
   -3.10000000e+00  -1.35000000e+00  1.11122838e-01  0.00000000e+00  8.85307955e-02  -5.34201000e-01  -2.32636000e-01  -5.30484212e-02  -4.35043585e-02  -5.12900136e-03  8.25417577e-02  
   -3.10000000e+00  -1.30000000e+00  1.13571703e-01  0.00000000e+00  8.90145643e-02  -5.40276000e-01  -2.26567000e-01  -5.43732948e-02  -4.42482925e-02  -5.15189164e-03  8.41756501e-02  
   -3.10000000e+00  -1.25000000e+00  1.16009912e-01  0.00000000e+00  8.94885169e-02  -5.46251000e-01  -2.20262000e-01  -5.56969845e-02  -4.49782162e-02  -5.16136348e-03  8.57939534e-02  
   -3.10000000e+00  -1.20000000e+00  1.18411813e-01  0.00000000e+00  8.99481621e-02  -5.52115000e-01  -2.13722000e-01  -5.70082423e-02  -4.56856443e-02  -5.15544358e-03  8.73800920e-02  
   -3.10000000e+00  -1.15000000e+00  1.20795757e-01  0.00000000e+00  9.03975074e-02  -5.57858000e-01  -2.06947000e-01  -5.83135803e-02  -4.63778779e-02  -5.13432927e-03  8.89464975e-02  
   -3.10000000e+00  -1.10000000e+00  1.23158784e-01  0.00000000e+00  9.08363936e-02  -5.63468000e-01  -1.99940000e-01  -5.96108277e-02  -4.70543251e-02  -5.09742856e-03  9.04911967e-02  
   -3.10000000e+00  -1.05000000e+00  1.25473662e-01  0.00000000e+00  9.12602552e-02  -5.68933000e-01  -1.92703000e-01  -6.08875528e-02  -4.77066981e-02  -5.04296548e-03  9.19972193e-02  
   -3.10000000e+00  -1.00000000e+00  1.27760322e-01  0.00000000e+00  9.16732304e-02  -5.74241000e-01  -1.85239000e-01  -6.21510568e-02  -4.83424954e-02  -4.97172935e-03  9.34773916e-02  
   -3.10000000e+00  -9.50000000e-01  1.29990743e-01  0.00000000e+00  9.20707418e-02  -5.79382000e-01  -1.77553000e-01  -6.33879212e-02  -4.89534291e-02  -4.88194420e-03  9.49145460e-02  
   -3.10000000e+00  -9.00000000e-01  1.32135523e-01  0.00000000e+00  9.24481942e-02  -5.84343000e-01  -1.69648000e-01  -6.45845304e-02  -4.95306193e-02  -4.77282071e-03  9.62899361e-02  
   -3.10000000e+00  -8.50000000e-01  1.34239850e-01  0.00000000e+00  9.28140877e-02  -5.89114000e-01  -1.61531000e-01  -6.57588412e-02  -5.00904445e-02  -4.64534553e-03  9.76335561e-02  
   -3.10000000e+00  -8.00000000e-01  1.36274717e-01  0.00000000e+00  9.31638351e-02  -5.93682000e-01  -1.53208000e-01  -6.68974353e-02  -5.06246168e-02  -4.49912400e-03  9.89272516e-02  
   -3.10000000e+00  -7.50000000e-01  1.38209537e-01  0.00000000e+00  9.34927726e-02  -5.98037000e-01  -1.44686000e-01  -6.79857102e-02  -5.11242564e-02  -4.33297214e-03  1.00152079e-01  
   -3.10000000e+00  -7.00000000e-01  1.40092460e-01  0.00000000e+00  9.38095875e-02  -6.02169000e-01  -1.35974000e-01  -6.90428071e-02  -5.16065309e-02  -4.14886325e-03  1.01339216e-01  
   -3.10000000e+00  -6.50000000e-01  1.41839423e-01  0.00000000e+00  9.41006828e-02  -6.06066000e-01  -1.27078000e-01  -7.00316277e-02  -5.20453928e-02  -3.94462670e-03  1.02436568e-01  
   -3.10000000e+00  -6.00000000e-01  1.43526594e-01  0.00000000e+00  9.43792737e-02  -6.09719000e-01  -1.18010000e-01  -7.09833503e-02  -5.24668897e-02  -3.72322244e-03  1.03492678e-01  
   -3.10000000e+00  -5.50000000e-01  1.45068333e-01  0.00000000e+00  9.46317108e-02  -6.13118000e-01  -1.08779000e-01  -7.18600875e-02  -5.28451713e-02  -3.48326916e-03  1.04454268e-01  
   -3.10000000e+00  -5.00000000e-01  1.46515157e-01  0.00000000e+00  9.48667832e-02  -6.16253000e-01  -9.93960000e-02  -7.26819669e-02  -5.31974054e-02  -3.22654283e-03  1.05353895e-01  
   -3.10000000e+00  -4.50000000e-01  1.47863908e-01  0.00000000e+00  9.50843585e-02  -6.19118000e-01  -8.98720000e-02  -7.34468180e-02  -5.35239865e-02  -2.95422743e-03  1.06190180e-01  
   -3.10000000e+00  -4.00000000e-01  1.49054399e-01  0.00000000e+00  9.52751707e-02  -6.21703000e-01  -8.02200000e-02  -7.41274092e-02  -5.38071551e-02  -2.66632296e-03  1.06926418e-01  
   -3.10000000e+00  -3.50000000e-01  1.50140109e-01  0.00000000e+00  9.54481945e-02  -6.24002000e-01  -7.04520000e-02  -7.47458414e-02  -5.40650654e-02  -2.36500005e-03  1.07596156e-01  
   -3.10000000e+00  -3.00000000e-01  1.51089661e-01  0.00000000e+00  9.55987520e-02  -6.26007000e-01  -6.05810000e-02  -7.52875122e-02  -5.42888376e-02  -2.05124535e-03  1.08180647e-01  
   -3.10000000e+00  -2.50000000e-01  1.51871088e-01  0.00000000e+00  9.57221207e-02  -6.27714000e-01  -5.06220000e-02  -7.57380166e-02  -5.44695919e-02  -1.72644017e-03  1.08660751e-01  
   -3.10000000e+00  -2.00000000e-01  1.52540037e-01  0.00000000e+00  9.58273542e-02  -6.29117000e-01  -4.05880000e-02  -7.61202448e-02  -5.46254826e-02  -1.39255781e-03  1.09071198e-01  
   -3.10000000e+00  -1.50000000e-01  1.53065724e-01  0.00000000e+00  9.59098084e-02  -6.30213000e-01  -3.04940000e-02  -7.64203838e-02  -5.47474325e-02  -1.05117691e-03  1.09393240e-01  
   -3.10000000e+00  -1.00000000e-01  1.53446571e-01  0.00000000e+00  9.59694117e-02  -6.30998000e-01  -2.03550000e-02  -7.66376441e-02  -5.48358364e-02  -7.04073440e-04  1.09626484e-01  
   -3.10000000e+00  -5.00000000e-02  1.53651991e-01  0.00000000e+00  9.60015144e-02  -6.31470000e-01  -1.01850000e-02  -7.67582127e-02  -5.48818143e-02  -3.53023370e-04  1.09752183e-01  
   -3.10000000e+00  0.00000000e+00  1.53740000e-01  0.00000000e+00  9.60152585e-02  -6.31628000e-01  -0.00000000e+00  -7.68067559e-02  -5.49029286e-02  -0.00000000e+00  1.09806054e-01  
   -3.10000000e+00  5.00000000e-02  1.53651991e-01  0.00000000e+00  9.60015144e-02  -6.31470000e-01  1.01850000e-02  -7.67582127e-02  -5.48818143e-02  3.53023370e-04  1.09752183e-01  
   -3.10000000e+00  1.00000000e-01  1.53446571e-01  0.00000000e+00  9.59694117e-02  -6.30998000e-01  2.03550000e-02  -7.66376441e-02  -5.48358364e-02  7.04073440e-04  1.09626484e-01  
   -3.10000000e+00  1.50000000e-01  1.53065724e-01  0.00000000e+00  9.59098084e-02  -6.30213000e-01  3.04940000e-02  -7.64203838e-02  -5.47474325e-02  1.05117691e-03  1.09393240e-01  
   -3.10000000e+00  2.00000000e-01  1.52540037e-01  0.00000000e+00  9.58273542e-02  -6.29117000e-01  4.05880000e-02  -7.61202448e-02  -5.46254826e-02  1.39255781e-03  1.09071198e-01  
   -3.10000000e+00  2.50000000e-01  1.51871088e-01  0.00000000e+00  9.57221207e-02  -6.27714000e-01  5.06220000e-02  -7.57380166e-02  -5.44695919e-02  1.72644017e-03  1.08660751e-01  
   -3.10000000e+00  3.00000000e-01  1.51089661e-01  0.00000000e+00  9.55987520e-02  -6.26007000e-01  6.05810000e-02  -7.52875122e-02  -5.42888376e-02  2.05124535e-03  1.08180647e-01  
   -3.10000000e+00  3.50000000e-01  1.50140109e-01  0.00000000e+00  9.54481945e-02  -6.24002000e-01  7.04520000e-02  -7.47458414e-02  -5.40650654e-02  2.36500005e-03  1.07596156e-01  
   -3.10000000e+00  4.00000000e-01  1.49054399e-01  0.00000000e+00  9.52751707e-02  -6.21703000e-01  8.02200000e-02  -7.41274092e-02  -5.38071551e-02  2.66632296e-03  1.06926418e-01  
   -3.10000000e+00  4.50000000e-01  1.47863908e-01  0.00000000e+00  9.50843585e-02  -6.19118000e-01  8.98720000e-02  -7.34468180e-02  -5.35239865e-02  2.95422743e-03  1.06190180e-01  
   -3.10000000e+00  5.00000000e-01  1.46515157e-01  0.00000000e+00  9.48667832e-02  -6.16253000e-01  9.93960000e-02  -7.26819669e-02  -5.31974054e-02  3.22654283e-03  1.05353895e-01  
   -3.10000000e+00  5.50000000e-01  1.45068333e-01  0.00000000e+00  9.46317108e-02  -6.13118000e-01  1.08779000e-01  -7.18600875e-02  -5.28451713e-02  3.48326916e-03  1.04454268e-01  
   -3.10000000e+00  6.00000000e-01  1.43526594e-01  0.00000000e+00  9.43792737e-02  -6.09719000e-01  1.18010000e-01  -7.09833503e-02  -5.24668897e-02  3.72322244e-03  1.03492678e-01  
   -3.10000000e+00  6.50000000e-01  1.41839423e-01  0.00000000e+00  9.41006828e-02  -6.06066000e-01  1.27078000e-01  -7.00316277e-02  -5.20453928e-02  3.94462670e-03  1.02436568e-01  
   -3.10000000e+00  7.00000000e-01  1.40092460e-01  0.00000000e+00  9.38095875e-02  -6.02169000e-01  1.35974000e-01  -6.90428071e-02  -5.16065309e-02  4.14886325e-03  1.01339216e-01  
   -3.10000000e+00  7.50000000e-01  1.38209537e-01  0.00000000e+00  9.34927726e-02  -5.98037000e-01  1.44686000e-01  -6.79857102e-02  -5.11242564e-02  4.33297214e-03  1.00152079e-01  
   -3.10000000e+00  8.00000000e-01  1.36274717e-01  0.00000000e+00  9.31638351e-02  -5.93682000e-01  1.53208000e-01  -6.68974353e-02  -5.06246168e-02  4.49912400e-03  9.89272516e-02  
   -3.10000000e+00  8.50000000e-01  1.34239850e-01  0.00000000e+00  9.28140877e-02  -5.89114000e-01  1.61531000e-01  -6.57588412e-02  -5.00904445e-02  4.64534553e-03  9.76335561e-02  
   -3.10000000e+00  9.00000000e-01  1.32135523e-01  0.00000000e+00  9.24481942e-02  -5.84343000e-01  1.69648000e-01  -6.45845304e-02  -4.95306193e-02  4.77282071e-03  9.62899361e-02  
   -3.10000000e+00  9.50000000e-01  1.29990743e-01  0.00000000e+00  9.20707418e-02  -5.79382000e-01  1.77553000e-01  -6.33879212e-02  -4.89534291e-02  4.88194420e-03  9.49145460e-02  
   -3.10000000e+00  1.00000000e+00  1.27760322e-01  0.00000000e+00  9.16732304e-02  -5.74241000e-01  1.85239000e-01  -6.21510568e-02  -4.83424954e-02  4.97172935e-03  9.34773916e-02  
   -3.10000000e+00  1.05000000e+00  1.25473662e-01  0.00000000e+00  9.12602552e-02  -5.68933000e-01  1.92703000e-01  -6.08875528e-02  -4.77066981e-02  5.04296548e-03  9.19972193e-02  
   -3.10000000e+00  1.10000000e+00  1.23158784e-01  0.00000000e+00  9.08363936e-02  -5.63468000e-01  1.99940000e-01  -5.96108277e-02  -4.70543251e-02  5.09742856e-03  9.04911967e-02  
   -3.10000000e+00  1.15000000e+00  1.20795757e-01  0.00000000e+00  9.03975074e-02  -5.57858000e-01  2.06947000e-01  -5.83135803e-02  -4.63778779e-02  5.13432927e-03  8.89464975e-02  
   -3.10000000e+00  1.20000000e+00  1.18411813e-01  0.00000000e+00  8.99481621e-02  -5.52115000e-01  2.13722000e-01  -5.70082423e-02  -4.56856443e-02  5.15544358e-03  8.73800920e-02  
   -3.10000000e+00  1.25000000e+00  1.16009912e-01  0.00000000e+00  8.94885169e-02  -5.46251000e-01  2.20262000e-01  -5.56969845e-02  -4.49782162e-02  5.16136348e-03  8.57939534e-02  
   -3.10000000e+00  1.30000000e+00  1.13571703e-01  0.00000000e+00  8.90145643e-02  -5.40276000e-01  2.26567000e-01  -5.43732948e-02  -4.42482925e-02  5.15189164e-03  8.41756501e-02  
   -3.10000000e+00  1.35000000e+00  1.11122838e-01  0.00000000e+00  8.85307955e-02  -5.34201000e-01  2.32636000e-01  -5.30484212e-02  -4.35043585e-02  5.12900136e-03  8.25417577e-02  
   -3.10000000e+00  1.40000000e+00  1.08666079e-01  0.00000000e+00  8.80373649e-02  -5.28038000e-01  2.38469000e-01  -5.17247316e-02  -4.27472032e-02  5.09308730e-03  8.08940522e-02  
   -3.10000000e+00  1.45000000e+00  1.06224515e-01  0.00000000e+00  8.75386259e-02  -5.21796000e-01  2.44066000e-01  -5.04124871e-02  -4.19843255e-02  5.04632009e-03  7.92481227e-02  
   -3.10000000e+00  1.50000000e+00  1.03760455e-01  0.00000000e+00  8.70264971e-02  -5.15487000e-01  2.49429000e-01  -4.90964933e-02  -4.12025040e-02  4.98751575e-03  7.75783162e-02  
   -3.10000000e+00  1.55000000e+00  1.01316326e-01  0.00000000e+00  8.65094187e-02  -5.09121000e-01  2.54560000e-01  -4.77952993e-02  -4.04163413e-02  4.91923957e-03  7.59134430e-02  
   -3.10000000e+00  1.60000000e+00  9.88937055e-02  0.00000000e+00  8.59875744e-02  -5.02706000e-01  2.59461000e-01  -4.65098917e-02  -3.96266266e-02  4.84267553e-03  7.42544897e-02  
   -3.10000000e+00  1.65000000e+00  9.64752290e-02  0.00000000e+00  8.54569700e-02  -4.96253000e-01  2.64135000e-01  -4.52333639e-02  -3.88272428e-02  4.75742897e-03  7.25900111e-02  
   -3.10000000e+00  1.70000000e+00  9.40814188e-02  0.00000000e+00  8.49218605e-02  -4.89771000e-01  2.68584000e-01  -4.39747932e-02  -3.80256883e-02  4.66547319e-03  7.09342151e-02  
   -3.10000000e+00  1.75000000e+00  9.16960937e-02  0.00000000e+00  8.43783920e-02  -4.83267000e-01  2.72812000e-01  -4.27274702e-02  -3.72160433e-02  4.56661086e-03  6.92758538e-02  
   -3.10000000e+00  1.80000000e+00  8.93555626e-02  0.00000000e+00  8.38347231e-02  -4.76750000e-01  2.76823000e-01  -4.15073789e-02  -3.64119236e-02  4.46340727e-03  6.76405801e-02  
   -3.10000000e+00  1.85000000e+00  8.70428550e-02  0.00000000e+00  8.32869230e-02  -4.70229000e-01  2.80620000e-01  -4.03070205e-02  -3.56076065e-02  4.35566509e-03  6.60167515e-02  
   -3.10000000e+00  1.90000000e+00  8.47429738e-02  0.00000000e+00  8.27312262e-02  -4.63710000e-01  2.84209000e-01  -3.91202778e-02  -3.47977642e-02  4.24318699e-03  6.43941069e-02  
   -3.10000000e+00  1.95000000e+00  8.24892679e-02  0.00000000e+00  8.21756027e-02  -4.57200000e-01  2.87594000e-01  -3.79613588e-02  -3.39950258e-02  4.12853826e-03  6.27963259e-02  
   -3.10000000e+00  2.00000000e+00  8.02811452e-02  0.00000000e+00  8.16200630e-02  -4.50707000e-01  2.90779000e-01  -3.68302632e-02  -3.32001805e-02  4.01191623e-03  6.12236058e-02  
   -3.10000000e+00  2.05000000e+00  7.81036087e-02  0.00000000e+00  8.10608794e-02  -4.44236000e-01  2.93769000e-01  -3.57202819e-02  -3.24075059e-02  3.89332090e-03  5.96656854e-02  
   -3.10000000e+00  2.10000000e+00  7.59574476e-02  0.00000000e+00  8.04981921e-02  -4.37793000e-01  2.96570000e-01  -3.46316123e-02  -3.16175939e-02  3.77314693e-03  5.81231568e-02  
   -3.10000000e+00  2.15000000e+00  7.38568697e-02  0.00000000e+00  7.99357879e-02  -4.31384000e-01  2.99186000e-01  -3.35703716e-02  -3.08369564e-02  3.65297296e-03  5.66066758e-02  
   -3.10000000e+00  2.20000000e+00  7.18016778e-02  0.00000000e+00  7.93738021e-02  -4.25014000e-01  3.01623000e-01  -3.25363624e-02  -3.00655935e-02  3.53279899e-03  5.51166370e-02  
